,1,2,3
7591,16265,1762,171789
7592,289471,161434,7686
7593,60886,114745,165792
7594,101762,146631,97132
7595,228386,200323,41185
7596,120047,152101,173454
7597,107103,115054,142545
7598,242131,62389,25060
7599,1954,286514,123571
7600,223156,247210,998
7601,122031,177201,184855
7602,125580,202704,202987
7603,2822,164139,213757
7604,267336,288953,72165
7605,12029,286458,209415
7606,163874,22804,208683
7607,205208,42811,116360
7608,233606,112581,244867
7609,182885,144427,282351
7610,134441,30991,173285
7611,143292,229525,54002
7612,11649,159984,12551
7613,244393,209417,144599
7614,13625,64527,230558
7615,70187,8491,254607
7616,114567,237241,140662
7617,237220,173195,76168
7618,231788,164156,73303
7619,34542,220265,115679
7620,117077,86744,65589
7621,189907,14374,140520
7622,248905,200029,183909
7623,164015,103909,143125
7624,255654,200836,211265
7625,75626,120365,47226
7626,143426,37157,272288
7627,34118,218934,247589
7628,267352,165776,276602
7629,112188,110329,257564
7630,133802,60980,219696
7631,87527,24892,46250
7632,20981,41220,155954
7633,206172,135142,234046
7634,129805,167976,76586
7635,131649,237706,96830
7636,125703,234371,163906
7637,178169,47689,241976
7638,192295,141841,121397
7639,248293,260445,123258
7640,200836,181324,274322
7641,284562,273993,269128
7642,157740,106473,9455
7643,76141,135168,163504
7644,7369,254956,61341
7645,214399,173219,202747
7646,214806,183194,15235
7647,128046,157520,105971
7648,278935,100204,256022
7649,233285,82892,288007
7650,53582,189430,263317
7651,282241,235102,153355
7652,85484,1250,212771
7653,20225,282053,91581
7654,18343,281859,221361
7655,76158,162410,113304
7656,168688,201978,39722
7657,118308,280375,77280
7658,276014,157600,58027
7659,100333,243489,11137
7660,59524,110100,105150
7661,238253,58510,226555
7662,262386,41185,275932
7663,191822,160945,201349
7664,79030,270121,125221
7665,46248,32266,27976
7666,6474,247165,273177
7667,141103,281240,229641
7668,163189,13420,281136
7669,117268,259308,16936
7670,118233,181429,229820
7671,253551,41093,162125
7672,183932,164752,270084
7673,207701,94307,197561
7674,104854,126880,104937
7675,67496,257561,202644
7676,127914,126290,208460
7677,37897,95807,184526
7678,138674,211832,18141
7679,95177,201839,204416
7680,82780,280226,24867
7681,29373,288313,199246
7682,211932,133457,231979
7683,152450,36980,166131
7684,146402,13425,147716
7685,185654,33461,189144
7686,133802,60980,219696
7687,183392,269384,18868
7688,48976,28943,205332
7689,266110,136937,109125
7690,225386,13818,24575
7691,1381,38746,129841
7692,141954,131306,164601
7693,5911,176390,12914
7694,140486,231014,57290
7695,154960,101009,24714
7696,257355,106852,121751
7697,265699,251231,176931
7698,199759,101381,221926
7699,111502,224278,1211
7700,205309,225016,51200
7701,131566,246473,216463
7702,272215,183949,243091
7703,188905,133845,138971
7704,170614,149627,218097
7705,61163,64048,237594
7706,145525,172528,240451
7707,33734,275288,60244
7708,227446,7091,203846
7709,189633,81739,65338
7710,52020,178753,211263
7711,203347,174964,199616
7712,65675,196378,234501
7713,244177,248716,49115
7714,249946,159133,21619
7715,116381,17234,62458
7716,114930,27595,97090
7717,15778,192841,237495
7718,120685,49411,224451
7719,126287,265396,234157
7720,84824,251960,56363
7721,77135,156362,157174
7722,162493,43034,126246
7723,253490,265783,239473
7724,151064,42826,67691
7725,229750,6103,17618
7726,224451,120685,240140
7727,137167,38365,238056
7728,272543,110417,253699
7729,23426,87579,85169
7730,100472,1716,187287
7731,106277,288230,124587
7732,134188,107712,223533
7733,32619,152460,69623
7734,143006,125177,128050
7735,59160,164480,147709
7736,66433,166784,19986
7737,263675,259106,63433
7738,246508,100836,153144
7739,51259,180985,32668
7740,162270,27049,109548
7741,278310,84036,190394
7742,21412,218485,56583
7743,218668,125533,139526
7744,72105,289876,284404
7745,17247,203202,80697
7746,204413,183932,194090
7747,12794,34480,245285
7748,13314,101772,236437
7749,100530,87314,100579
7750,120942,105997,156197
7751,89334,83118,172140
7752,227007,276322,63999
7753,278705,144728,269532
7754,237138,35181,159024
7755,255413,241458,203903
7756,193470,93560,181798
7757,175158,122863,264283
7758,255474,40151,148098
7759,26213,284120,268061
7760,144215,206572,51996
7761,184201,190176,271728
7762,68475,2984,92672
7763,134727,86980,200627
7764,7369,254956,204731
7765,42507,149109,135271
7766,88277,282884,241137
7767,54563,45300,207659
7768,29955,206339,183257
7769,172395,280854,279469
7770,114311,137179,147685
7771,93422,242094,201909
7772,35366,163385,108075
7773,175668,158309,18294
7774,195945,225932,119226
7775,33103,157257,187753
7776,99217,43935,86454
7777,253503,279566,111914
7778,84853,143768,88055
7779,51036,70631,15936
7780,205424,173268,66348
7781,146933,87382,91988
7782,273348,60509,98814
7783,9046,266762,171961
7784,148622,289578,85168
7785,171777,177967,194201
7786,225207,18151,95661
7787,112025,70679,131867
7788,100273,138261,170
7789,77707,190881,255729
7790,23720,213348,234762
7791,3524,88467,26323
7792,194609,28554,196161
7793,261280,210333,184461
7794,289041,214759,66264
7795,7638,40720,34740
7796,259185,126734,258518
7797,47858,276264,141489
7798,118922,95197,156955
7799,216247,118605,243672
7800,139101,254933,203347
7801,215400,119910,115027
7802,250956,188579,92842
7803,90401,207776,52049
7804,194393,39891,209702
7805,214364,201634,118434
7806,64048,159962,84532
7807,31028,281889,194272
7808,126519,9595,211396
7809,180140,190372,91925
7810,211628,206229,61126
7811,66663,267550,111633
7812,86160,44574,278659
7813,225530,53688,110329
7814,279802,110925,117668
7815,85037,95614,67019
7816,201285,210142,228800
7817,277281,17278,65566
7818,256451,74544,151637
7819,133802,60980,13513
7820,62954,970,173142
7821,209204,215385,13024
7822,29214,235311,122596
7823,134373,65849,145736
7824,98189,131761,159646
7825,219054,100833,177413
7826,244334,39891,251019
7827,245932,124678,32202
7828,167749,221178,244556
7829,8839,62140,225530
7830,280601,7940,6171
7831,268420,199107,61419
7832,126509,69656,46534
7833,209007,207820,112707
7834,280703,59682,155393
7835,57493,226963,156665
7836,8911,141954,35865
7837,205129,144375,16391
7838,4856,21779,243412
7839,57149,270303,280832
7840,284786,73978,191782
7841,241775,125914,40771
7842,198009,249316,263798
7843,147867,240650,163876
7844,274937,245688,23095
7845,159878,174884,41867
7846,228630,167799,149775
7847,244859,247526,56121
7848,248068,146123,108831
7849,249509,30637,279206
7850,40790,123777,276470
7851,140600,46781,221317
7852,29712,1013,33375
7853,263181,256488,137991
7854,82427,196689,34318
7855,219270,284391,212249
7856,146111,6076,242587
7857,70557,17216,225668
7858,90449,247968,36253
7859,185667,105688,210297
7860,57217,28479,40762
7861,223303,105596,261603
7862,157549,170734,214759
7863,61332,138079,51427
7864,226488,208285,222533
7865,19886,118858,22482
7866,101652,202140,205584
7867,218148,12916,33512
7868,139478,262523,105137
7869,176347,151553,165612
7870,165275,181854,66303
7871,28263,93933,186709
7872,263879,23899,203379
7873,246146,265301,155791
7874,45917,196525,126051
7875,267773,88360,268468
7876,203798,246666,37344
7877,230772,199704,187206
7878,30262,289409,126297
7879,26397,218443,270679
7880,269707,244432,86059
7881,72891,147826,156772
7882,76729,250950,121490
7883,191938,2958,26914
7884,47415,13933,247156
7885,136265,191998,186495
7886,154997,52991,223460
7887,64177,204762,161017
7888,146380,170887,240879
7889,238296,193295,40463
7890,272562,190265,223508
7891,250313,244939,227410
7892,238240,77256,261172
7893,209417,244393,98745
7894,279879,45407,74861
7895,3716,4367,132050
7896,226125,142308,204480
7897,141288,43000,195764
7898,118827,18069,46579
7899,284006,72934,62691
7900,235224,189670,193686
7901,65073,86860,20846
7902,272006,279427,63089
7903,283714,279930,77912
7904,169067,184286,129189
7905,239064,279027,227866
7906,94677,195181,160976
7907,181483,229375,154554
7908,148297,29043,23262
7909,50311,14137,113850
7910,79106,59956,205642
7911,158337,107738,126376
7912,7527,19052,128386
7913,168643,202834,91455
7914,197998,73405,213199
7915,238529,80161,180333
7916,244240,208437,208485
7917,207951,210158,279759
7918,35674,286992,17921
7919,225798,248414,252372
7920,287877,51910,122575
7921,33398,180028,249620
7922,281475,167210,204199
7923,276310,240347,47535
7924,162907,19072,182152
7925,226652,189503,215256
7926,54522,74645,269634
7927,178142,100585,174516
7928,39176,40854,90583
7929,163245,139814,57758
7930,185840,76561,62065
7931,80048,118926,202216
7932,282145,99540,207534
7933,243573,74133,155475
7934,34001,136714,202086
7935,50364,14401,77895
7936,75377,126165,237734
7937,21233,24099,68474
7938,89842,215678,276406
7939,20835,125941,220066
7940,45460,133903,92319
7941,228948,182720,263823
7942,271524,113380,49169
7943,95446,135189,8937
7944,38708,119362,98737
7945,287380,255253,192226
7946,193824,57475,163513
7947,140624,249149,168320
7948,65706,256557,207969
7949,212401,256356,145403
7950,193663,248433,141275
7951,8637,54181,91845
7952,166232,138407,5242
7953,107761,83515,204253
7954,166954,60381,210335
7955,229125,107145,170229
7956,241591,210839,254563
7957,221120,66615,244542
7958,121762,119260,274507
7959,70896,266585,73679
7960,102403,206198,284347
7961,73946,137762,18891
7962,238545,28645,236377
7963,269829,217116,84622
7964,156404,20002,96158
7965,32123,178264,66264
7966,220661,162434,251059
7967,97744,6917,32456
7968,98231,53471,14291
7969,284812,163932,249317
7970,237614,109328,97757
7971,213806,29006,188750
7972,86263,160610,205734
7973,135370,1322,129437
7974,222853,108574,143952
7975,234606,234107,59374
7976,228464,76441,166130
7977,94933,202704,202987
7978,134581,204548,227504
7979,37303,90651,172653
7980,87982,24278,279602
7981,243279,254979,188596
7982,44689,279678,109731
7983,151569,127408,8113
7984,253488,39876,180664
7985,152147,176272,221924
7986,176424,25738,94350
7987,17893,191533,112883
7988,168412,164973,288707
7989,272389,190201,38130
7990,77889,227050,126227
7991,187499,252007,31298
7992,99134,285828,97110
7993,80292,197764,75412
7994,187532,11883,167082
7995,147799,118556,51685
7996,112571,244167,245563
7997,83757,49548,40873
7998,153013,34774,246331
7999,60292,171598,89369
8000,255408,53293,186544
8001,32105,156729,82635
8002,168412,164973,196013
8003,285821,272209,215339
8004,39259,133500,75017
8005,137000,51988,59639
8006,139205,67450,44218
8007,53057,242242,573
8008,83336,226551,197625
8009,119777,132823,63513
8010,52585,50954,233380
8011,8117,62599,122866
8012,62164,206456,10105
8013,185173,116363,284049
8014,283059,8669,61400
8015,171943,95181,72458
8016,157600,276014,107103
8017,47788,101874,61977
8018,214334,80443,185361
8019,104439,11313,18918
8020,156017,174432,248646
8021,165128,130266,103369
8022,164106,65973,151944
8023,119213,188758,38815
8024,272322,70622,233729
8025,170868,181969,40440
8026,99144,252809,131707
8027,138814,2815,160826
8028,213627,100577,20267
8029,75953,92686,112441
8030,182477,196399,83151
8031,79513,86262,224971
8032,200029,66410,142416
8033,46902,34324,207320
8034,122866,123605,12420
8035,239505,121926,204303
8036,8888,45576,46289
8037,156754,198101,227177
8038,131823,276128,113552
8039,83557,155457,268979
8040,73606,266333,87461
8041,97394,171008,247681
8042,20548,138911,99803
8043,238578,65488,19375
8044,98014,20760,206602
8045,179885,18593,243442
8046,269939,233269,275531
8047,54014,238477,74444
8048,74770,28248,266863
8049,188272,123168,125670
8050,287361,110980,89246
8051,150979,243639,164904
8052,285855,242361,203851
8053,84065,117329,205351
8054,274105,13757,26802
8055,205292,197127,83145
8056,60168,26719,283686
8057,229036,21836,19203
8058,75095,50683,214305
8059,167371,135165,189960
8060,261447,90146,244495
8061,175039,231858,118467
8062,143226,156769,18149
8063,92307,198304,167467
8064,17879,190810,232590
8065,137027,213678,179061
8066,107446,153098,236171
8067,286307,240198,198721
8068,85410,277643,15049
8069,213990,238591,276425
8070,224565,34358,197322
8071,203192,22719,160453
8072,146496,227098,173116
8073,114688,289823,249833
8074,210333,261280,72767
8075,39432,36284,45305
8076,15676,183785,152618
8077,91161,54397,283569
8078,171588,179061,137027
8079,252650,238050,240765
8080,197001,161874,6573
8081,223522,76346,171911
8082,226452,103540,138070
8083,56129,174667,96447
8084,268905,151704,150634
8085,149323,175332,198923
8086,159984,85829,59279
8087,62634,46517,45290
8088,236783,228330,35375
8089,153019,134158,279156
8090,199348,199375,14902
8091,252441,199704,23003
8092,82282,156990,233751
8093,215761,98784,44496
8094,284006,43622,100037
8095,284918,118812,270610
8096,13788,48237,108831
8097,192139,235983,35052
8098,267723,228142,228042
8099,263752,72562,12592
8100,186366,103689,37376
8101,29013,182732,172229
8102,131966,129489,14960
8103,141091,172049,113841
8104,211043,84504,251234
8105,112932,185460,46830
8106,21280,288036,150144
8107,220087,75856,1624
8108,252358,153530,209157
8109,285662,289254,128622
8110,262486,200121,147599
8111,47710,151946,147753
8112,143746,157958,204691
8113,265576,60804,101275
8114,225649,251630,201231
8115,115204,270016,212229
8116,182830,93714,21863
8117,162453,76272,86058
8118,205703,18605,38737
8119,146298,133759,264935
8120,211340,259386,190572
8121,177513,163591,35889
8122,235109,66372,181041
8123,276896,98206,143554
8124,266209,19708,143941
8125,286812,24186,260898
8126,55278,72241,286022
8127,159662,104682,176584
8128,263612,56099,142171
8129,118450,182672,203662
8130,40134,5654,136513
8131,177800,84094,184328
8132,189652,257940,216721
8133,249194,252775,182169
8134,170423,175369,71938
8135,274296,256117,81023
8136,244758,226428,15862
8137,116520,3833,115684
8138,244815,103866,18122
8139,248647,15689,205111
8140,68183,121640,69932
8141,223554,183022,1074
8142,289696,8110,3989
8143,11445,6995,78018
8144,45972,274047,111337
8145,180516,77148,265781
8146,18593,276932,252325
8147,176729,66023,237096
8148,153935,196986,34915
8149,157027,57749,130167
8150,244783,8457,231282
8151,185922,168937,89517
8152,233311,35629,259476
8153,99856,260864,208761
8154,264430,280969,177212
8155,213593,67909,77928
8156,146102,11492,203662
8157,81223,175377,89818
8158,117343,110651,75170
8159,81513,35107,177876
8160,111453,69480,146384
8161,138318,237067,165093
8162,210190,194808,153708
8163,132217,88143,21449
8164,14766,168061,145038
8165,264370,88944,127240
8166,55221,283152,279156
8167,234887,870,215615
8168,152586,166778,120210
8169,24717,105776,170180
8170,22810,220754,234467
8171,114067,262147,246629
8172,125969,63326,166137
8173,247809,273025,37229
8174,146342,57947,74302
8175,32360,125994,240001
8176,112998,97307,270552
8177,170522,130598,46675
8178,100756,233636,24480
8179,61496,184602,197109
8180,273437,83122,237495
8181,243248,200745,177508
8182,221172,211766,263736
8183,197474,247441,100350
8184,253347,9035,221964
8185,149970,56083,1772
8186,280985,180209,205614
8187,171988,148749,113828
8188,243758,277712,67501
8189,71497,123746,2094
8190,177350,9169,128205
8191,120153,53474,55746
8192,274970,189138,204312
8193,78528,268921,247398
8194,83167,190975,204980
8195,191803,85506,209975
8196,169946,51569,264006
8197,188500,200274,162116
8198,109842,240102,6314
8199,23307,172904,254101
8200,258119,79829,18122
8201,184980,58996,217899
8202,129884,66851,107749
8203,258767,61341,112696
8204,18257,86059,97366
8205,196414,19383,145230
8206,39075,272405,62850
8207,277381,271820,110692
8208,123016,228809,258753
8209,4097,260064,251214
8210,105691,105981,62112
8211,2024,131020,22233
8212,122031,177201,39822
8213,264277,212259,51412
8214,10361,87131,56878
8215,30781,234350,11401
8216,252227,3403,159219
8217,37869,63796,268237
8218,133963,219795,248747
8219,284228,41144,82813
8220,261366,73726,8876
8221,111822,166713,49444
8222,210907,157222,244698
8223,224030,134771,33251
8224,155974,165128,173651
8225,26981,191565,166544
8226,88201,151389,16958
8227,188391,243111,102360
8228,168021,96268,241528
8229,210709,116946,32504
8230,267120,69333,151210
8231,228908,75015,76871
8232,116520,28724,193019
8233,53108,244063,105131
8234,27713,206228,193896
8235,40380,218470,6675
8236,180056,29750,168196
8237,65015,240610,64290
8238,176217,92171,199379
8239,69144,32320,265454
8240,194609,29689,264746
8241,218253,213590,155903
8242,167864,221571,217620
8243,239675,253921,25526
8244,63194,174176,112188
8245,236239,40984,245146
8246,275787,47609,117915
8247,228527,28428,91064
8248,268561,16409,201330
8249,91442,236423,190492
8250,231985,209019,97233
8251,131037,96504,182789
8252,181324,248697,60550
8253,98543,60789,24905
8254,230772,199704,79400
8255,169343,148589,140219
8256,268905,150634,88002
8257,239622,48440,86370
8258,174201,23742,7913
8259,250337,195129,147207
8260,46991,286673,194393
8261,38851,10567,96363
8262,11293,20932,177479
8263,260594,220105,275636
8264,217296,238680,5465
8265,18627,237406,176418
8266,739,257480,122031
8267,171625,237960,61206
8268,260920,230978,9805
8269,106277,209644,288230
8270,99345,283130,88895
8271,274994,160522,10441
8272,257080,29514,207290
8273,67640,248271,221472
8274,51649,58505,35360
8275,143006,250871,125177
8276,285529,86461,176071
8277,238061,116427,233069
8278,125025,250629,169530
8279,268951,10860,247103
8280,113585,251135,123145
8281,232407,130956,107819
8282,34403,14286,147722
8283,160742,236348,43659
8284,243674,119752,280077
8285,68192,23145,129954
8286,131714,237024,204160
8287,205274,75108,84039
8288,104338,221924,29640
8289,69656,98415,104780
8290,249527,284197,108622
8291,212778,283706,128642
8292,115918,225347,156176
8293,45849,226416,77220
8294,90996,214756,270610
8295,284848,74990,83150
8296,255264,11511,247770
8297,15325,120953,14847
8298,235519,140467,139352
8299,72981,228370,127221
8300,142416,204547,281878
8301,26130,6076,285641
8302,146230,146878,198490
8303,222610,94858,174069
8304,81330,216491,20977
8305,230772,199704,204349
8306,69941,205913,81869
8307,11915,205150,244382
8308,42709,111269,8046
8309,286037,209823,216606
8310,258223,281943,198002
8311,64902,29550,281678
8312,12918,8891,6749
8313,4357,149158,139683
8314,165561,287934,225523
8315,3835,228963,262304
8316,100916,200629,271248
8317,185029,50440,142241
8318,233630,274784,17618
8319,135582,122852,260849
8320,108831,214448,203555
8321,243411,215310,102733
8322,160580,188295,288803
8323,238940,53224,50578
8324,13314,101772,236437
8325,60311,276560,92212
8326,7281,150934,215761
8327,63515,22398,189477
8328,261157,180611,252314
8329,256405,5013,46119
8330,202526,250674,249086
8331,209359,178605,264554
8332,165059,75976,84781
8333,140509,101652,174109
8334,281292,21130,49432
8335,157388,6522,101318
8336,95447,19597,20856
8337,215246,71751,118834
8338,56071,275930,3285
8339,33474,225273,113355
8340,82574,286790,285557
8341,80291,127312,138459
8342,173941,170044,269161
8343,217767,162690,18350
8344,80430,105706,50819
8345,35242,157021,259835
8346,244641,238655,11692
8347,76385,75448,40167
8348,233182,197409,105448
8349,216299,172650,4586
8350,48729,145880,203798
8351,150019,145901,123238
8352,80766,75818,77778
8353,242575,283509,30988
8354,85481,225530,228630
8355,158961,181451,2795
8356,272203,239593,146218
8357,241323,159327,202796
8358,79390,133862,267494
8359,156464,145057,1631
8360,137094,264034,198189
8361,221433,73728,183677
8362,260189,162928,159501
8363,224426,195730,255284
8364,96354,127046,209448
8365,19208,50375,196703
8366,83906,263341,233392
8367,42428,34909,211219
8368,222108,267154,53341
8369,275196,240603,103721
8370,270254,83792,40440
8371,176689,83518,75800
8372,231301,107416,271734
8373,238545,28645,83775
8374,63018,125030,23989
8375,251537,21757,160303
8376,181969,280783,9924
8377,113796,199563,5358
8378,59279,85829,195727
8379,165216,153931,138406
8380,108230,289474,47157
8381,266296,151476,179365
8382,25811,136121,287838
8383,272440,152663,116663
8384,116913,18690,110463
8385,41556,282038,183385
8386,220632,108550,83230
8387,20458,88289,238797
8388,169729,102992,34542
8389,233581,213939,30337
8390,235135,257648,257944
8391,178410,174734,227949
8392,189336,42241,4009
8393,276572,125812,92879
8394,78607,81988,26086
8395,213404,88136,59237
8396,148872,171971,174806
8397,61972,67850,15562
8398,6878,7878,121854
8399,286528,104651,192550
8400,55791,103551,237650
8401,29189,198013,280248
8402,177350,9169,266801
8403,7585,228345,86628
8404,59065,209383,259223
8405,120796,261723,256234
8406,194087,202889,110935
8407,281856,197437,56081
8408,199709,57696,172357
8409,242924,21947,210335
8410,256263,263526,100753
8411,255468,238448,249940
8412,113797,110306,81295
8413,230772,254663,199704
8414,5369,25745,185479
8415,85535,228067,163836
8416,264900,109882,53897
8417,111765,140491,94774
8418,213302,99051,121345
8419,277983,20817,77150
8420,143006,250871,69192
8421,195379,203851,28639
8422,178993,119674,144026
8423,231484,77183,114335
8424,188716,167387,223647
8425,251228,217214,147925
8426,112285,32700,216303
8427,155394,69346,277722
8428,184625,115632,128324
8429,279043,160216,120334
8430,62047,114513,86075
8431,286441,48891,231744
8432,222800,147009,135715
8433,52927,109760,251827
8434,119161,91994,190772
8435,202812,269421,214759
8436,148667,220254,38437
8437,23471,22579,171399
8438,7906,285871,178264
8439,271585,4602,175803
8440,129063,127598,263736
8441,285689,59262,96166
8442,196092,222680,220691
8443,153590,165035,164139
8444,255887,91171,34166
8445,45845,21639,243307
8446,16750,257550,167075
8447,99856,132684,208761
8448,231624,129634,210813
8449,15964,74621,156103
8450,18709,137339,43419
8451,157210,6110,22295
8452,111782,42288,16036
8453,200854,245798,77638
8454,33290,196550,215027
8455,105774,80482,96661
8456,163629,101772,212655
8457,90708,17889,9053
8458,72933,204887,134604
8459,134835,112188,16391
8460,65763,123092,150287
8461,240679,14487,69999
8462,187825,137050,37099
8463,288872,258706,91093
8464,164735,197765,287535
8465,141114,193268,197291
8466,13809,22074,157720
8467,139513,72733,117828
8468,25569,71091,237241
8469,230849,215845,270233
8470,230088,108902,88127
8471,156266,149630,287468
8472,66838,284197,23930
8473,12551,159984,85829
8474,50908,236121,244259
8475,244393,130979,144599
8476,265699,276801,254979
8477,95874,37763,99396
8478,20388,164757,186927
8479,99697,16553,237548
8480,248291,188043,61023
8481,240941,53900,96320
8482,213169,10775,104564
8483,65740,218377,34382
8484,222168,85687,144690
8485,33140,114146,273063
8486,134824,46437,34448
8487,51036,197764,195323
8488,103590,170865,214353
8489,144215,220807,3827
8490,81510,171111,226335
8491,199605,118965,117268
8492,145332,259735,235414
8493,240244,18690,82075
8494,247681,242731,275325
8495,122116,36828,15892
8496,200950,67450,243926
8497,218476,198945,188753
8498,162005,103521,71599
8499,100416,280363,112709
8500,138275,133862,157376
8501,136328,17900,221576
8502,117426,213781,187293
8503,178564,122313,65295
8504,289663,155128,101002
8505,79608,220006,129432
8506,265461,213930,140296
8507,43609,146474,60699
8508,158741,116185,289446
8509,213739,23626,65145
8510,267751,84728,71967
8511,137438,247398,190236
8512,185072,223939,188992
8513,218151,128829,182437
8514,166399,200088,244432
8515,243480,222708,186718
8516,36670,45843,251355
8517,32465,173632,65448
8518,119226,141797,154343
8519,281332,12449,126372
8520,77775,201330,193874
8521,193103,60948,93577
8522,223533,150206,80520
8523,90575,195291,58432
8524,11327,32544,224597
8525,62592,122935,194844
8526,99371,109229,62939
8527,200345,116403,213313
8528,72069,69815,282346
8529,66499,57858,29068
8530,143265,215256,228071
8531,137122,31223,227019
8532,25423,190333,97148
8533,270732,40538,202471
8534,157368,1928,10219
8535,105212,184461,66469
8536,110729,108831,43487
8537,46759,152127,93592
8538,287941,128528,243190
8539,59041,99223,287464
8540,72212,74438,148281
8541,125941,199473,88554
8542,281329,285913,215024
8543,83299,196171,70513
8544,156447,106375,78053
8545,86915,237687,280726
8546,78575,264290,131421
8547,209359,11017,164530
8548,30277,265531,2034
8549,89361,29343,53011
8550,39212,93798,21724
8551,157656,242283,164601
8552,193920,167799,86473
8553,128693,143672,75199
8554,100633,241465,238486
8555,55617,140629,147676
8556,147935,152656,84171
8557,13314,86545,8876
8558,38727,269898,51050
8559,108086,103623,8705
8560,132907,126867,220677
8561,123084,1807,166213
8562,172353,37114,93566
8563,164250,28118,276775
8564,177350,9169,69192
8565,221184,281960,233620
8566,253591,49793,115966
8567,253968,235728,288870
8568,229573,86887,83796
8569,281112,200106,6274
8570,11264,56725,73627
8571,44025,93694,228056
8572,210134,272166,202186
8573,244104,121356,23089
8574,229311,175902,93208
8575,9364,140941,209629
8576,211289,93714,22319
8577,198743,15942,95844
8578,255474,87714,218020
8579,69835,39927,234031
8580,216386,35507,46565
8581,151238,243016,151771
8582,240967,206914,498
8583,57500,199703,212236
8584,204303,194190,271643
8585,245294,278222,128785
8586,98742,27680,1874
8587,162401,71548,117395
8588,152462,81275,282342
8589,206236,11204,124678
8590,137361,327,31232
8591,171788,237825,92846
8592,133897,128501,184345
8593,29214,272834,261139
8594,257569,112476,254876
8595,134368,268511,223979
8596,214846,193676,219142
8597,249010,254076,203347
8598,186273,203005,143672
8599,199704,230772,252441
8600,190549,133055,178830
8601,200015,261410,79308
8602,75234,31650,80069
8603,11971,270787,52278
8604,169748,116674,68007
8605,269421,170734,240330
8606,183956,8876,25329
8607,66663,267550,119254
8608,55476,195055,179132
8609,82177,2239,257073
8610,267688,95546,200920
8611,163796,89645,125933
8612,74290,286301,289487
8613,201187,190995,10049
8614,172395,280854,279469
8615,160964,113546,253792
8616,256155,253983,281111
8617,285054,152870,33027
8618,76011,169199,199050
8619,31294,9466,90946
8620,235529,141947,140284
8621,184412,194671,187567
8622,259699,123342,142959
8623,219359,112569,154001
8624,202786,79236,26362
8625,98544,37721,24777
8626,117347,105846,42892
8627,13779,286545,270710
8628,202052,180889,108244
8629,260039,218536,104471
8630,145626,224613,183506
8631,90748,138643,166537
8632,201218,199319,105547
8633,286334,150139,280580
8634,281858,74201,195748
8635,55968,6995,11445
8636,75430,147952,225382
8637,82527,89359,6614
8638,91059,208562,147640
8639,236545,156418,102589
8640,76560,119392,194817
8641,95665,226179,279344
8642,212401,276647,230014
8643,126970,255878,192444
8644,285610,63390,175993
8645,232489,289096,242211
8646,27038,240485,101505
8647,278562,238785,203071
8648,121113,269678,275136
8649,23000,167527,182938
8650,185205,115716,118207
8651,206814,24717,258842
8652,162314,246970,241758
8653,249722,96219,49374
8654,97940,240131,18952
8655,132487,156860,253576
8656,213566,176952,125778
8657,78334,176690,285610
8658,267803,119366,244383
8659,145896,17243,3058
8660,141199,144892,244416
8661,5337,221693,242152
8662,227519,23575,13983
8663,114168,224036,258157
8664,143042,12238,185970
8665,144126,255386,64048
8666,229818,227482,13636
8667,209695,82935,107017
8668,28132,256987,180089
8669,68568,289550,47507
8670,104825,100163,80294
8671,56898,45654,188168
8672,160977,38741,151283
8673,160041,56359,129457
8674,239482,262728,289078
8675,160869,121710,129284
8676,130438,50230,194499
8677,63744,266658,108574
8678,13361,240607,51922
8679,29996,208684,223405
8680,140893,266649,268096
8681,2918,227738,122000
8682,261694,202704,137236
8683,74596,156885,30971
8684,75517,75966,22414
8685,2269,58655,206918
8686,114930,228252,257474
8687,1434,60529,4676
8688,132754,258110,150036
8689,81179,188675,200250
8690,286871,61031,79595
8691,143006,250871,69192
8692,237495,190808,157764
8693,107819,157831,288245
8694,17243,253284,145896
8695,156845,114862,12265
8696,96480,35193,138648
8697,42203,113709,166393
8698,154923,281332,12449
8699,189670,235224,117021
8700,126317,237615,230541
8701,227381,142069,132769
8702,195328,104964,7874
8703,19817,18690,131898
8704,267899,93904,843
8705,91073,217979,99267
8706,95520,1540,73679
8707,99461,91985,94350
8708,118535,131340,104786
8709,26926,54035,55870
8710,40895,196375,164179
8711,168444,116186,116542
8712,61206,273602,23032
8713,274457,24315,227129
8714,233689,90642,248465
8715,266845,12327,99503
8716,111564,66946,58650
8717,278480,146191,255838
8718,6477,56649,13288
8719,157805,77536,215784
8720,286807,181162,31703
8721,124010,257850,271743
8722,285953,228672,137235
8723,185740,97176,90755
8724,237454,164139,2822
8725,228808,281629,29192
8726,140125,30428,145583
8727,9962,170044,56205
8728,168349,284923,63983
8729,137340,36086,6546
8730,241039,102456,16204
8731,252869,38954,181217
8732,214370,33823,185378
8733,173956,33375,232513
8734,62863,181475,52122
8735,24640,77313,189979
8736,216798,145726,115044
8737,46857,256084,257784
8738,102747,229642,205507
8739,26198,47884,111987
8740,233620,153312,253599
8741,34272,58454,29761
8742,55527,9194,16092
8743,135739,50162,220069
8744,275638,30701,63934
8745,262373,158404,51609
8746,113854,231072,127598
8747,285335,84920,247869
8748,115820,223165,12247
8749,220560,262732,179025
8750,109177,200090,9128
8751,56801,15471,169156
8752,131747,42508,208611
8753,274535,241889,192787
8754,6995,125785,171090
8755,190701,43219,236227
8756,168907,1746,54688
