,1,2,3
7875,265645,143757,128306
7876,77876,176458,155236
7877,53344,179147,222038
7878,110880,150780,169243
7879,14590,49307,53056
7880,213604,232876,264441
7881,89103,121945,121504
7882,196651,163803,282518
7883,237488,90739,112171
7884,133221,256376,243232
7885,116697,249060,137488
7886,143720,217648,206196
7887,153659,92206,264892
7888,156624,84755,172886
7889,3887,248607,137800
7890,109354,117842,54453
7891,211524,149691,285902
7892,49030,204170,183541
7893,95711,1838,159991
7894,116806,182601,214806
7895,252910,67676,226504
7896,134271,104850,49837
7897,138561,174526,263900
7898,222445,115853,251683
7899,46358,275969,59278
7900,65589,535,111969
7901,92345,121350,21850
7902,189079,165083,47991
7903,159368,147849,218133
7904,289336,74230,6716
7905,221354,233644,6492
7906,207011,243990,141482
7907,272051,23529,26174
7908,184094,247996,39227
7909,220929,32603,22715
7910,221769,99345,51222
7911,18294,182312,189788
7912,21173,156067,131140
7913,96089,59617,119013
7914,42122,76779,89322
7915,132522,174994,213169
7916,40320,33210,260327
7917,119502,140341,267736
7918,90707,174101,241959
7919,184861,256458,152365
7920,123952,158347,110389
7921,240098,248210,120163
7922,246344,230167,218373
7923,47966,65521,149846
7924,8576,145209,129072
7925,229132,92345,121350
7926,56391,56551,208594
7927,161726,140927,265246
7928,164479,155293,187576
7929,275348,178278,133992
7930,22904,134500,204328
7931,132825,189167,256026
7932,266342,91368,195063
7933,8604,174472,83717
7934,9560,35650,264371
7935,21552,101580,219881
7936,59412,127107,21276
7937,68578,145209,194668
7938,70350,267503,184167
7939,242117,61377,148168
7940,193220,82683,105243
7941,137235,13180,246970
7942,68270,102067,260327
7943,42424,151155,67064
7944,126165,221571,17667
7945,64666,131137,199103
7946,1867,165508,230409
7947,18019,256846,49773
7948,49262,224856,252226
7949,167253,79139,132250
7950,137177,48806,52485
7951,244801,230569,90339
7952,17998,38847,108475
7953,239266,284651,63845
7954,82295,236132,16067
7955,258453,133221,129843
7956,213894,85219,180886
7957,223061,77619,267000
7958,237751,224745,225123
7959,200960,77025,29800
7960,273830,113848,67663
7961,276667,63401,227746
7962,70247,278009,129782
7963,272544,274229,177360
7964,39861,259690,93743
7965,134249,102547,32838
7966,163184,130288,121305
7967,287454,161208,53821
7968,134738,279750,82832
7969,63256,117527,108818
7970,187084,272528,89086
7971,16115,45844,148498
7972,266845,207576,32776
7973,72506,143966,201155
7974,266209,259690,67863
7975,261646,34195,63813
7976,3415,263405,286239
7977,69298,246818,254913
7978,119938,109415,105856
7979,161297,29047,211519
7980,17411,173407,207489
7981,152520,74924,158419
7982,34973,62375,271042
7983,177543,48665,186999
7984,22845,211289,93714
7985,182693,156466,23589
7986,229027,270683,211171
7987,224911,99553,105289
7988,191838,281324,274823
7989,21769,11637,8663
7990,34709,231290,45431
7991,99345,71309,221769
7992,255615,36414,3901
7993,263286,61907,114313
7994,284668,278136,77721
7995,251994,217040,29073
7996,154808,150564,10053
7997,29430,75642,175853
7998,14434,220607,124854
7999,198800,231611,253066
8000,196402,53904,7378
8001,263990,11970,88331
8002,172164,267829,205274
8003,26869,89322,158185
8004,191345,92345,121350
8005,178451,198563,1814
8006,256355,73000,114526
8007,43195,128219,228948
8008,286654,258794,110477
8009,168793,232876,183170
8010,147419,57336,285248
8011,36904,13180,286553
8012,65228,227568,148404
8013,132303,121285,107797
8014,101564,134551,283558
8015,49638,160112,14312
8016,6277,105828,5047
8017,110152,105301,226862
8018,207133,273308,35977
8019,285543,205264,189842
8020,273142,272800,267243
8021,233644,221354,246970
8022,63500,247764,227191
8023,29732,289160,111975
8024,128012,284415,194786
8025,210437,54203,22222
8026,83852,231611,49112
8027,121350,163544,28125
8028,203570,242753,27549
8029,93390,142904,132056
8030,203071,220317,164982
8031,146499,230576,10765
8032,134367,268711,258867
8033,259104,93743,200437
8034,116952,70195,38183
8035,261462,203423,189436
8036,238650,92345,45965
8037,64044,178034,85901
8038,275780,121335,153556
8039,269065,270076,282348
8040,287867,51585,141782
8041,112139,28727,46110
8042,152353,208483,204891
8043,18122,38956,207922
8044,40293,205932,114202
8045,159547,195526,212849
8046,72911,167787,224745
8047,16219,155591,95378
8048,263336,91917,77914
8049,160690,138421,153341
8050,252722,250867,272
8051,65222,57860,254183
8052,251145,139236,31237
8053,41491,252083,72318
8054,193307,38003,178842
8055,225960,209381,28984
8056,140804,247046,135331
8057,219797,56393,240908
8058,137710,260327,223193
8059,281883,244573,60217
8060,244941,70677,156624
8061,79308,284146,272894
8062,104331,89418,20191
8063,187697,14622,238720
8064,227568,111603,144870
8065,133221,210014,144675
8066,269065,53781,242176
8067,157874,123753,255239
8068,151943,50994,107068
8069,110109,254280,282088
8070,11970,263990,252
8071,130474,285248,134006
8072,118494,91988,84743
8073,79009,160769,156082
8074,142939,159445,102434
8075,289160,135505,19742
8076,23026,1334,269817
8077,226236,235629,62574
8078,279135,242640,170806
8079,24678,216165,96260
8080,267511,14154,37885
8081,238002,87028,278988
8082,79148,194775,182323
8083,193812,244141,177441
8084,110880,92345,102834
8085,283018,248575,120478
8086,136736,141423,162175
8087,165273,164068,164052
8088,211518,87646,79625
8089,140514,234387,2964
8090,280178,287249,230409
8091,241439,226323,101335
8092,95352,123590,108221
8093,202193,61565,265058
8094,59826,234111,33319
8095,177026,279962,204202
8096,20059,23739,232308
8097,286602,167407,82065
8098,284796,117184,209463
8099,197474,58432,89250
8100,16755,89811,62734
8101,81160,136542,122274
8102,203603,138608,151192
8103,45616,32160,272800
8104,92345,208273,106806
8105,44767,99366,240419
8106,74946,27281,12695
8107,260157,202768,81635
8108,121929,9515,21173
8109,101768,257713,122875
8110,247150,164619,218644
8111,140156,66863,75209
8112,32251,40766,100643
8113,222338,3305,129539
8114,50780,59154,184177
8115,60803,39708,86728
8116,173858,200385,253933
8117,58119,75444,273664
8118,233825,216853,92444
8119,177910,99345,117309
8120,165012,259769,38610
8121,201623,39048,21070
8122,106098,116100,115796
8123,256846,134943,106654
8124,83564,203572,93679
8125,209743,248829,279181
8126,275519,136861,236637
8127,171734,207309,289227
8128,124677,75443,107063
8129,247641,111442,83775
8130,19218,2974,153313
8131,117568,250776,142788
8132,260327,32912,27909
8133,222537,235244,99844
8134,162558,282480,51360
8135,169731,168266,203105
8136,1461,11676,127048
8137,189167,156095,286700
8138,152582,182734,265208
8139,172912,275535,83354
8140,215232,98463,38097
8141,23770,148493,262991
8142,221439,165330,122925
8143,88740,280076,210521
8144,252301,77559,194550
8145,158667,150937,282987
8146,261552,13180,246970
8147,36225,207011,132251
8148,166541,138762,81625
8149,162105,31816,92345
8150,22715,228026,126471
8151,169243,110880,150780
8152,271075,255615,187380
8153,151615,177538,138348
8154,32776,31401,129816
8155,208354,105839,72708
8156,142629,218252,142374
8157,273620,171913,89418
8158,21442,134366,85313
8159,185835,256681,163244
8160,188529,150564,239526
8161,228238,169243,192479
8162,79754,7317,65283
8163,286621,50359,240184
8164,210651,234054,247750
8165,260046,279980,217040
8166,103404,288329,122877
8167,156579,275852,244140
8168,140341,7374,92345
8169,59520,87030,179137
8170,186724,146646,57206
8171,156624,127803,124298
8172,108225,143322,173644
8173,44760,2525,213039
8174,45892,64007,273081
8175,77763,237488,79287
8176,177853,91448,227601
8177,248829,71602,137999
8178,267941,161166,117867
8179,108531,35886,265879
8180,191345,255124,233823
8181,240424,237182,229876
8182,31816,121350,162105
8183,224574,285455,8948
8184,258189,89322,42122
8185,110880,150780,228238
8186,141835,145952,108652
8187,280696,140838,57115
8188,262521,256302,223712
8189,76565,218576,211540
8190,19708,89539,247020
8191,165345,266544,218437
8192,61898,110830,224815
8193,48121,201354,105136
8194,63878,201120,111326
8195,55176,178906,63294
8196,222089,13180,246970
8197,148416,368,282538
8198,6277,240466,245835
8199,252213,184838,178954
8200,203628,111824,151011
8201,156494,53265,162572
8202,102129,254913,164078
8203,95309,287966,162145
8204,217969,104378,79143
8205,27340,226701,164111
8206,206896,191060,46273
8207,62168,92345,5188
8208,63249,38926,111199
8209,55479,59414,18294
8210,150780,27884,169243
8211,151155,201591,172539
8212,11105,134324,279077
8213,190885,33284,289052
8214,220453,109131,100852
8215,182110,172298,25530
8216,18051,39760,22097
8217,112981,255922,172997
8218,289140,100659,126816
8219,120269,265293,73754
8220,122184,5658,185859
8221,250973,99973,260327
8222,42026,253865,69979
8223,51538,143544,230756
8224,112805,56411,41999
8225,80481,200511,264212
8226,260327,106833,125683
8227,129539,116604,3305
8228,225244,148272,186164
8229,248829,224447,154725
8230,269889,167850,4562
8231,18175,19991,217828
8232,247069,72352,212669
8233,285248,160032,263352
8234,96781,252613,195576
8235,182010,263734,219537
8236,663,162918,123033
8237,90547,122687,38611
8238,238235,121350,92345
8239,201591,277385,88780
8240,220446,72179,195404
8241,270472,274968,286784
8242,6272,67319,230507
8243,60293,88170,138065
8244,177853,101290,142380
8245,30042,69339,140194
8246,277125,12585,94290
8247,142904,132973,143544
8248,268670,125225,208284
8249,127786,83962,55317
8250,70424,168553,283359
8251,132480,108474,102830
8252,142263,159173,185835
8253,86699,237192,179723
8254,205022,224664,6588
8255,29283,273307,150945
8256,44760,252454,125372
8257,39067,185281,257576
8258,215497,123331,70878
8259,272228,265601,272044
8260,59826,30665,214567
8261,173323,133604,147578
8262,206087,173783,52020
8263,229193,123930,70971
8264,22838,67418,288943
8265,138605,115773,102824
8266,85031,205242,155008
8267,218529,105929,95746
8268,257296,232957,150119
8269,32251,9294,115274
8270,214423,201335,229489
8271,235888,204170,49030
8272,35503,180721,218259
8273,249049,92498,97031
8274,178819,139504,25053
8275,259568,175890,216742
8276,122333,277151,68240
8277,87920,230951,213634
8278,96994,71188,221489
8279,88718,236231,207576
8280,11237,235725,149105
8281,282530,252934,178694
8282,197302,214456,51464
8283,275293,128013,35977
8284,183223,223444,73974
8285,248639,186863,67304
8286,109775,144585,186921
8287,215650,134373,269141
8288,157209,115762,127803
8289,266876,5252,104484
8290,40025,72283,126145
8291,120208,11963,60859
8292,198227,108839,26361
8293,181682,167309,21319
8294,42560,3127,195913
8295,175248,121305,130288
8296,258453,133221,67095
8297,51361,285393,19025
8298,187287,201259,30665
8299,169331,216166,123723
8300,41838,278736,182631
8301,131044,123792,182001
8302,226443,231611,249545
8303,164392,203038,83325
8304,46541,115796,219366
8305,14492,2567,8352
8306,240740,36152,52419
8307,258310,262560,259931
8308,58115,125294,88444
8309,248794,220163,262478
8310,151039,236166,70661
8311,231611,226443,368
8312,107967,58259,268414
8313,222586,150606,40114
8314,123227,120574,21035
8315,138074,264975,71339
8316,67418,88863,85102
8317,229027,79529,89365
8318,145209,266342,59412
8319,266545,155673,190526
8320,57008,145880,132685
8321,137748,147859,233614
8322,154281,187331,113129
8323,177853,93521,68003
8324,289849,197404,25201
8325,114263,61848,198449
8326,75847,126116,169313
8327,235619,52673,177414
8328,217040,201829,273440
8329,42459,188587,44559
8330,246644,162782,71086
8331,6821,204836,259919
8332,118513,247626,224912
8333,156095,150943,214070
8334,283387,254774,16067
8335,100232,255076,2984
8336,133147,277151,83932
8337,102834,206461,264663
8338,2279,201448,126287
8339,77891,133374,245891
8340,246491,219981,199373
8341,135999,224451,161723
8342,165125,264607,16946
8343,260327,240854,109052
8344,47136,217112,200155
8345,231495,182986,277771
8346,79442,71945,136737
8347,156624,126323,214070
8348,126323,11054,214070
8349,47291,11288,83474
8350,270128,69298,26985
8351,247263,246150,130105
8352,128472,7983,138135
8353,26589,282407,247189
8354,189455,118547,231862
8355,257015,235135,199853
8356,223553,1231,55159
8357,121350,92345,36299
8358,198874,272003,120833
8359,98650,151557,146816
8360,185732,20602,249437
8361,263793,27181,12879
8362,70424,77773,156624
8363,171565,254349,129210
8364,121838,8452,172098
8365,806,94814,245136
8366,187279,172757,206753
8367,140341,213885,41339
8368,286714,205708,18483
8369,57455,253645,33625
8370,233954,219312,125226
8371,15806,109658,160239
8372,135999,50144,99696
8373,99215,243341,283686
8374,142904,185859,164903
8375,167376,280121,91685
8376,189167,162987,184941
8377,90713,135999,224451
8378,247662,278848,249871
8379,59885,8534,16272
8380,261410,40889,11001
8381,211605,24678,122116
8382,188659,24666,190261
8383,272095,170919,70110
8384,92345,238235,130341
8385,175339,222000,209502
8386,131759,20288,197348
8387,36268,274998,139759
8388,218043,127425,264859
8389,125149,94127,212069
8390,163858,248153,92003
8391,104734,66714,173434
8392,70548,97694,156391
8393,277082,249437,145209
8394,277150,194896,143335
8395,227910,100670,241081
8396,267503,129067,281355
8397,97902,275852,43417
8398,125300,144733,64667
8399,225244,187009,281415
8400,106179,139396,89322
8401,18122,38956,7874
8402,140341,93168,105929
8403,247237,228599,820
8404,121350,199008,272853
8405,277561,227185,64265
8406,32776,1081,114639
8407,221305,251968,36152
8408,213768,111967,135943
8409,271661,246847,95378
8410,110880,150780,228238
8411,169576,126021,276443
8412,225204,183360,113819
8413,42222,146141,58498
8414,42376,207749,262306
8415,207555,20071,235444
8416,148776,135592,287966
8417,60788,54479,109805
8418,133221,230395,274816
8419,257620,39116,227330
8420,185925,289019,277695
8421,54541,253406,138966
8422,77026,273680,285865
8423,211518,244046,200957
8424,218719,269703,101333
8425,59691,188979,116996
8426,32434,261646,133171
8427,270157,36225,108082
8428,162153,37822,132287
8429,181290,268642,237663
8430,110153,71089,179247
8431,37312,237696,202072
8432,152682,15556,170506
8433,165754,104536,74616
8434,19164,154953,281724
8435,176519,57842,173637
8436,175993,114148,285610
8437,247526,118358,259455
8438,149140,182131,113464
8439,11773,165619,195711
8440,220134,73920,238674
8441,76535,4775,186589
8442,168375,217942,85139
8443,154801,176114,83840
8444,270543,213059,200318
8445,245313,129067,58912
8446,151011,111824,254801
8447,273766,49765,260934
8448,256254,210021,157874
8449,2254,139620,57376
8450,131140,250668,228683
8451,17537,217316,167813
8452,214180,191249,115061
8453,217195,176722,18386
8454,22291,270080,154929
8455,11963,243936,211518
8456,282596,199705,31296
8457,246847,2833,224447
8458,239547,221338,71273
8459,38330,93168,33648
8460,283462,109990,88836
8461,255657,133692,134432
8462,231100,92345,140341
8463,234461,267970,128184
8464,262633,124298,81752
8465,43951,79431,216210
8466,258240,159709,101368
8467,196474,230472,92464
8468,81544,248089,109334
8469,221866,115590,35343
8470,198659,146101,255930
8471,170099,247288,287794
8472,106978,166119,240477
8473,246718,85240,249526
8474,179225,163072,76094
8475,19751,239987,139424
8476,137771,25528,274495
8477,163916,149691,10432
8478,252050,250548,217804
8479,80290,289585,277164
8480,221617,65402,271152
8481,103475,202290,188474
8482,49637,146893,282594
8483,132685,9894,240298
8484,51524,229477,218209
8485,64560,145129,157243
8486,103212,49230,235565
8487,260327,97309,197815
8488,227091,242631,184564
8489,2687,87416,197582
8490,266055,225720,251241
8491,211635,128067,234944
8492,29376,156095,189167
8493,32912,92303,110269
8494,38974,274322,84901
8495,87009,30158,76199
8496,140681,48565,166883
8497,63249,11277,88390
8498,134294,91368,148416
8499,288214,183541,235888
8500,90488,251883,81273
8501,93417,154690,235760
8502,179651,229843,94592
8503,226410,368,231611
8504,92055,167258,88039
8505,158943,287772,283370
8506,256813,13992,231447
8507,223949,221305,251968
8508,217697,13628,183988
8509,33986,144089,194101
8510,232957,116176,217551
8511,163101,213830,63249
8512,24233,210426,196758
8513,99414,73299,183755
8514,93168,48972,59412
8515,114366,282263,99127
8516,234054,177618,59309
8517,260327,86153,111321
8518,228155,465,167210
8519,51498,112440,92020
8520,198648,11963,286566
8521,277912,35707,187961
8522,180284,127813,152846
8523,255342,156054,126332
8524,113123,138320,234992
8525,263900,204639,240540
8526,30624,196720,100329
8527,214307,105929,255761
8528,59154,153062,259821
8529,7777,33332,62646
8530,138189,207284,109068
8531,145675,156200,240507
8532,85150,38003,284668
8533,60150,229433,98400
8534,10578,173407,288458
8535,159049,14824,225960
8536,69523,134294,186351
8537,154843,32259,260669
8538,87002,146819,276771
8539,53789,95911,175796
8540,129882,71821,199354
8541,226443,148875,86598
8542,126021,112430,178666
8543,96781,87416,252613
8544,125400,134728,39200
8545,92345,33839,21850
8546,98729,188361,90271
8547,169243,51245,183090
8548,275687,273990,4209
8549,21238,187894,244293
8550,194779,122436,254913
8551,230569,266944,137850
8552,260382,44032,182828
8553,150313,173970,252966
8554,124689,90875,212036
8555,208667,34033,216594
8556,241660,217445,129796
8557,53465,102771,206032
8558,129156,129945,4824
8559,18055,217977,184869
8560,190356,65283,16675
8561,130690,2549,193534
8562,241906,34427,93852
8563,210651,81819,165508
8564,124720,16144,194270
8565,244043,122861,77789
8566,27349,158858,91267
8567,58202,275852,48972
8568,195711,148259,193298
8569,265426,156384,238432
8570,198738,193741,64734
8571,83746,274012,139227
8572,141084,164177,182337
8573,24063,110111,227499
8574,269395,193028,221178
8575,260520,241626,77581
8576,173666,28113,196121
8577,30313,274379,253188
8578,223232,84687,270486
8579,187279,206753,181468
8580,252823,208674,51363
8581,162968,38513,262253
8582,34564,156095,36299
8583,164792,154978,30095
8584,158496,264066,48972
8585,270647,154675,63542
8586,209166,75154,27107
8587,145209,284668,250632
8588,51705,261392,188406
8589,48996,170639,46420
8590,170583,274429,217076
8591,276915,160032,93780
8592,227643,151091,83938
8593,268846,216706,19450
8594,145559,228091,44838
8595,87085,82839,265631
8596,5572,4900,183353
8597,198376,16520,277142
8598,92345,121350,162105
8599,5403,163813,45780
8600,126165,64171,45431
8601,227232,111767,195118
8602,61853,105929,151557
8603,199191,255592,268827
8604,20977,18935,95571
8605,211686,136530,271338
8606,89322,18002,197121
8607,177432,92606,285248
8608,3841,204681,76032
8609,158482,121350,191345
8610,186051,7790,53194
8611,191450,201504,33206
8612,36904,142927,59412
8613,90984,193307,264484
8614,147031,121350,92345
8615,264360,168155,86160
8616,83717,207656,92471
8617,35136,66612,100852
8618,84969,91000,198670
8619,156624,116968,218252
8620,170445,2672,136699
8621,25832,102081,224935
8622,137181,149237,132944
8623,38636,102821,195727
8624,76833,48673,149064
8625,191506,126777,116962
8626,12635,139692,183661
8627,121350,203071,147859
8628,260714,176114,154801
8629,224935,133442,136898
8630,159717,90065,189850
8631,180832,156624,275513
8632,216607,255057,75392
8633,39078,169313,237774
8634,3153,289780,34905
8635,208068,107902,179234
8636,108595,35957,227585
8637,43237,276657,240745
8638,224451,50144,179055
8639,16045,226443,201286
8640,256363,151557,289867
8641,109962,16376,81161
8642,166291,40683,278087
8643,31028,174659,39857
8644,247467,127803,46292
8645,31401,32172,235517
8646,197552,258532,216743
8647,123529,216594,159854
8648,145872,77438,180007
8649,65779,192000,62634
8650,207028,129600,63706
8651,211518,139734,181215
8652,102834,64667,264663
8653,92345,21850,140341
8654,133321,279456,216496
8655,87085,94111,164119
8656,203471,11963,120208
8657,191067,170147,109500
8658,99447,49962,18403
8659,130998,130105,278267
8660,99741,43051,177853
8661,120406,260327,32912
8662,243869,119403,223519
8663,105981,44593,105332
8664,40589,154729,113372
8665,115313,75829,140992
8666,267941,115718,88390
8667,149502,3901,192918
8668,121888,216165,156579
8669,46042,181983,273689
8670,140341,180989,92345
8671,185376,216258,214411
8672,158482,92345,28125
8673,266304,66749,273109
8674,195707,13221,142230
8675,172378,73202,4701
8676,282926,155311,253504
8677,84484,113803,218947
8678,224447,2833,251855
8679,112935,100180,209350
8680,8620,31187,11263
8681,281020,260046,29073
8682,7168,256954,83757
8683,149924,155951,250925
8684,208734,181863,144227
8685,162224,228288,73458
8686,251720,144877,89322
8687,128158,93026,259579
8688,102290,208777,240254
8689,192891,186055,176062
8690,161143,44760,73103
8691,260046,257866,112965
8692,134464,218032,161824
8693,134387,52075,17433
8694,106902,135866,212751
8695,194617,146458,264822
8696,365,83219,276298
8697,238235,288482,121350
8698,142802,74226,126335
8699,264360,94189,151944
8700,197171,209282,116892
8701,176217,131802,257778
8702,230193,167522,55807
8703,103653,6597,58960
8704,150943,189167,239979
8705,154090,111086,177965
8706,246970,127549,231611
8707,224447,2833,23880
8708,278136,147397,91740
8709,4097,182342,31343
8710,197675,109632,221895
8711,128479,286794,138681
8712,124672,61230,29810
8713,240884,19708,228278
8714,129391,9031,73200
8715,237674,280658,159378
8716,99370,198738,140544
8717,239522,249059,206332
8718,61377,36786,137921
8719,81571,240141,14171
8720,141643,103613,199794
8721,241125,124586,50401
8722,174687,259380,93639
8723,81099,188877,193298
8724,81232,152468,193327
8725,267252,162380,181010
8726,92475,11343,123763
8727,244814,282719,11474
8728,258135,137300,191783
8729,274508,6709,170406
8730,126868,47833,289200
8731,62826,285901,85577
8732,27181,42952,108895
8733,88331,263990,11970
8734,230409,286887,208019
8735,184447,162968,33722
8736,30787,200703,120578
8737,169313,40836,248929
8738,171053,50941,95574
8739,122791,66967,193703
8740,173502,51958,274194
8741,141294,222088,193327
8742,128593,269177,42773
8743,53693,247316,80225
8744,43612,254183,36152
8745,251334,206594,188786
8746,55061,68546,163895
8747,255014,227012,175010
8748,105353,266054,267503
8749,36646,11565,171502
8750,100732,202709,277385
8751,177853,244836,171263
8752,94120,58744,208334
8753,144699,44760,68286
8754,44442,80783,193933
8755,166621,253496,178906
8756,43783,33332,235497
8757,75647,223854,66652
8758,210845,208908,254913
8759,284063,198169,117387
8760,24814,251674,128595
8761,96972,242334,167808
8762,79367,251968,95073
8763,65222,102129,217944
8764,162059,112466,262640
8765,253792,57008,269101
8766,142741,202721,44760
8767,5376,208674,99229
8768,260327,277449,27909
8769,40185,198383,101951
8770,8604,93589,145880
8771,30394,677,223572
8772,26627,932,181725
8773,273689,181983,202258
8774,169243,110880,192479
8775,107015,276001,34666
8776,79932,148522,108046
8777,3292,125136,212001
8778,155578,168685,112844
8779,5118,117234,193421
8780,145209,261195,227301
8781,11253,28603,280382
8782,150801,122116,4213
8783,157280,136313,24659
8784,205602,101368,44760
8785,12248,262338,104768
8786,224608,40182,268238
8787,41424,7864,54622
8788,219364,201274,177322
8789,13180,95650,148168
8790,178677,277385,42424
8791,70498,279877,173791
8792,234060,148592,39777
8793,230046,122051,165385
8794,177853,196678,97321
8795,215241,265095,9096
8796,11931,90620,102355
8797,189136,251318,18514
8798,15994,190560,278981
8799,104682,159506,81161
8800,124114,143148,156002
8801,22459,199144,191668
8802,150564,10053,154808
8803,209166,97825,27107
8804,81819,210651,85966
8805,252454,44760,38926
8806,153089,230766,91588
8807,229189,239239,284941
8808,129071,57785,206264
8809,101368,122167,4132
8810,7396,144930,225743
8811,174626,59968,202545
8812,218487,80992,238354
8813,103020,263784,159767
8814,64282,210613,203260
8815,214680,100444,178668
8816,197422,32776,130663
8817,149913,279215,126483
8818,106965,273049,89818
8819,151155,272544,282799
8820,231104,166509,190356
8821,162129,24991,100610
8822,70540,66559,112443
8823,11598,54496,201286
8824,204827,88329,70971
8825,196964,145223,217758
8826,39801,189742,6546
8827,8376,261392,216596
8828,202068,218268,171748
8829,11649,154427,136355
8830,218158,65987,68857
8831,269009,142498,138935
8832,200728,196231,129634
8833,231611,198510,255615
8834,91762,14118,31427
8835,40793,115703,265132
8836,171496,9332,262000
8837,225960,169030,227223
8838,190885,286318,289052
8839,97902,61377,52568
8840,243528,156250,26462
8841,210270,28984,110028
8842,72342,81867,268207
8843,69224,41519,132136
8844,149557,179787,240877
8845,105137,154578,155645
8846,217553,245255,115149
8847,28615,235023,118494
8848,103755,121009,31209
8849,182824,202341,171750
8850,47511,155966,168744
8851,264684,246018,260327
8852,250000,222601,89618
8853,271030,225960,28984
8854,182459,84442,199687
8855,289126,85269,242833
8856,35717,250867,118704
8857,226443,137235,221354
8858,65778,177878,210709
8859,277771,93743,207576
8860,101626,12655,22715
8861,26967,5502,258062
8862,138817,202846,3699
8863,149837,160032,69126
8864,151944,178817,69767
8865,203471,128231,11963
8866,63406,249797,161657
8867,91399,121417,120392
8868,205846,218595,166259
8869,91507,29509,181051
8870,110880,228238,169243
8871,224447,2833,256321
8872,284472,209615,110195
8873,1583,269965,146335
8874,248973,179978,149017
8875,75829,235080,266860
8876,56674,142753,58927
8877,155236,94341,243760
8878,210651,70424,131893
8879,184328,16802,63166
8880,40752,54318,208803
8881,7332,64286,151549
8882,42921,205558,192166
8883,10922,234594,88789
8884,143148,54563,12758
8885,210651,165508,81819
8886,69298,102129,83414
8887,150292,129717,155248
8888,82525,217908,3029
8889,210544,207133,31101
8890,117017,161041,27935
8891,258453,59414,211045
8892,25109,99780,27434
8893,213591,187507,261462
8894,234054,177618,165508
8895,16144,133436,279939
8896,250714,76565,28961
8897,85683,16970,281333
8898,213885,41339,4387
8899,121714,225627,51548
8900,30553,120092,276366
8901,96089,147593,112935
8902,236470,38064,23595
8903,36640,275585,226905
8904,145195,28744,77630
8905,114030,110495,235932
8906,36221,288943,27814
8907,34503,21447,240884
8908,64461,13373,271688
8909,148522,151557,183930
8910,167279,288759,79321
8911,218612,123418,44577
8912,77150,25305,11789
8913,259799,144371,70502
8914,19169,276366,96972
8915,229027,97825,209166
8916,75048,88756,218123
8917,245522,33839,146394
8918,16174,136559,126617
8919,140882,198617,196818
8920,136403,134149,262482
8921,252785,287444,26182
8922,211094,281021,27203
8923,33722,195784,91150
8924,11066,123799,177853
8925,13214,137235,224345
8926,131584,44813,82619
8927,166093,243842,115701
8928,277625,70564,174141
8929,126123,88725,253702
8930,150292,58409,60811
8931,255057,63134,60889
8932,289780,255442,106422
8933,270116,234250,27909
8934,128435,118240,256645
8935,86602,13900,125782
8936,45739,5325,218082
8937,213405,61102,134605
8938,33971,88329,139015
8939,67174,193307,38003
8940,79697,67667,112950
8941,170364,91428,55905
8942,212599,60862,174894
8943,35260,221361,89659
8944,232812,186051,265476
8945,269211,269679,197837
8946,55479,72911,91794
8947,49442,22904,212751
8948,110759,10886,288237
8949,75686,269396,287418
8950,191345,121350,261967
8951,257001,3223,215491
8952,137235,246970,368
8953,260732,210604,195581
8954,210651,85966,81819
8955,52397,38493,26735
8956,253688,18051,196832
8957,210108,214680,18581
8958,57904,82914,29557
8959,14504,84488,75525
8960,251424,91287,206706
8961,248277,78946,32453
8962,218122,222703,193131
8963,32160,3274,143669
8964,211045,258453,262117
8965,6801,264457,71343
8966,215241,222924,265095
8967,139712,221990,65519
8968,83940,123784,15704
8969,80523,127803,247467
8970,230625,145398,209818
8971,89418,44332,171913
8972,212577,19025,21173
8973,68063,77766,253394
8974,287480,177178,169576
8975,278937,160408,268058
8976,226931,287267,33116
8977,118219,266234,238235
8978,210651,184401,278878
8979,234377,92345,120074
8980,257472,77530,5404
8981,146739,116176,101897
8982,95025,57861,281601
8983,145142,258365,227452
8984,181054,37852,24650
8985,128931,246970,368
8986,54453,256949,277082
8987,182307,223104,168039
8988,939,224935,49066
8989,184831,121766,67807
8990,67547,243592,263029
8991,161759,281333,61461
8992,110152,105301,96540
8993,10775,222897,68240
8994,100274,257126,77549
8995,256260,280380,148327
8996,224935,58527,161801
8997,236154,233896,28982
8998,68930,204813,96484
8999,183261,281517,83400
9000,211835,129476,149261
9001,58949,90604,152939
9002,110320,142741,251994
9003,166077,177043,68497
9004,264924,271739,220821
9005,143322,186755,255852
9006,64648,143148,186826
9007,134309,138930,263504
9008,132756,58231,146439
9009,31817,181411,193464
9010,71354,268571,81886
9011,86602,277102,90604
9012,210651,234054,67759
9013,211953,211518,11963
9014,264731,64407,214736
9015,181720,94189,71086
9016,195852,98635,230097
9017,116568,33197,141835
9018,283186,108112,15765
9019,248926,21096,101699
9020,171555,41522,227033
9021,12434,252639,64581
9022,48320,246609,2939
9023,7485,109860,251853
9024,243804,116520,80359
9025,220418,289700,194844
9026,263858,22497,263668
9027,91831,72388,132584
9028,205630,156624,207666
9029,243686,209315,282707
9030,250997,158689,250869
9031,177853,234536,55546
9032,204640,223259,254787
9033,228238,110880,173603
9034,119266,146759,259584
9035,248829,23880,224447
9036,233466,203585,113053
9037,197260,56770,267547
9038,117202,128933,127326
9039,33722,55456,276443
9040,38019,66997,42071
9041,289197,260327,30745
