89103,0.603073478,35378,0.594603777,8793,0.589827418,41426,0.589392185,76636,0.588655591,131759,0.609859288,139692,0.599021792,174141,0.590280056,178274,0.585938,189734,0.583865225,230409,0.622869253,278136,0.614033818,273747,0.611153,266009,0.606189549,283973,0.602728128
80347,0.54828155,40123,0.538774788,31085,0.537406504,45441,0.527721524,44004,0.522344291,178187,0.574082375,191080,0.563793302,144773,0.529758096,101576,0.513771117,127424,0.503644705,214695,0.533646226,246997,0.533384442,259015,0.525161684,217021,0.518934309,242359,0.507280648
73934,0.699146092,63999,0.680793703,48721,0.672075033,47689,0.671419799,18257,0.650034,159242,0.697697222,144179,0.648403347,153083,0.642905831,172353,0.637767,187577,0.637408674,272021,0.656756759,258189,0.651378393,288482,0.636447847,276785,0.631162465,286143,0.627600133
30954,0.644457102,7808,0.643689454,46100,0.635332406,66016,0.63302,43417,0.631017745,147233,0.656280756,158232,0.654006302,163533,0.63464725,193870,0.634217143,151407,0.632495344,235967,0.634480059,275852,0.633048475,267257,0.632242382,244611,0.632221878,276337,0.632061601
8977,0.70391953,25774,0.638050497,10507,0.636035085,64401,0.633596122,61016,0.625002742,191462,0.708977163,149980,0.667432129,108474,0.617112696,161286,0.614863217,104507,0.609674692,207721,0.649562,283530,0.639138162,247019,0.632213891,258998,0.628918,205497,0.625605702
86784,0.520819247,92040,0.510421395,66690,0.497279346,7904,0.490361243,69224,0.48859784,128272,0.5023911,113152,0.496141642,162534,0.493320674,173161,0.489951551,132136,0.4883219,286705,0.597082615,279900,0.538582146,280032,0.507088602,259857,0.506276071,261281,0.504931748
52157,0.614377379,47653,0.587939084,33640,0.582794726,99418,0.577429175,36150,0.57644248,141521,0.611586809,130623,0.605239093,121350,0.589257061,111431,0.588343918,129070,0.586384118,266039,0.599585831,247876,0.58691889,263560,0.584107876,235049,0.581838131,272563,0.58007437
20604,0.70183295,8862,0.701803505,20713,0.700523674,41827,0.693489909,88007,0.691318452,116441,0.713391721,137411,0.70149076,144948,0.688504934,147540,0.686184525,135914,0.686171234,216109,0.678188324,238359,0.677334845,248320,0.673461497,256724,0.673099518,237177,0.673050344
19999,0.645762682,31007,0.637488,46663,0.588712156,58509,0.579771876,77936,0.572818,180778,0.606396914,121414,0.601034403,191520,0.567391455,184808,0.56194067,172569,0.561579645,278339,0.584821939,243948,0.571426,238174,0.560754478,260092,0.54635942,270486,0.543184102
45578,0.715465605,1209,0.71532625,96101,0.706823587,11395,0.64446038,61164,0.63591,151149,0.727734923,123637,0.723517597,100132,0.71656245,116299,0.707783341,111675,0.650411546,203659,0.704640746,277881,0.661357284,266773,0.657604516,260542,0.634549141,201313,0.632909477
26,0.61562115,5314,0.594275415,25209,0.586203754,13924,0.574605227,49301,0.57257992,169289,0.606008112,118586,0.590515435,105646,0.588627577,144706,0.585184813,123888,0.580322087,226071,0.584464848,283954,0.576347172,267692,0.571726143,257674,0.56954515,242365,0.566924691
20345,0.50756079,62287,0.495726794,86784,0.486688405,54705,0.476636171,53586,0.470721841,104795,0.48465246,120929,0.477619499,196398,0.458904803,113071,0.454206467,173874,0.452245355,276182,0.532687724,211638,0.48584038,278583,0.469481111,263858,0.457505524,235912,0.456568837
40829,0.691705227,34564,0.676183,22287,0.669451416,39550,0.668046951,28070,0.666593373,138085,0.692053318,153623,0.68867892,140088,0.682702124,134908,0.68214637,162987,0.668805242,276425,0.695586,266934,0.688029349,242314,0.679427743,226931,0.667461157,222413,0.666478157
29104,0.675953805,10629,0.658379495,65228,0.620657861,37778,0.593884,40525,0.58893168,106968,0.631737709,148404,0.625312,169650,0.617247403,129739,0.595916748,184091,0.58893162,227568,0.661310256,210645,0.616285861,249545,0.599820852,201591,0.591227472,258927,0.586012304
71441,0.559167624,87332,0.556807101,52149,0.556013227,21824,0.554068685,7430,0.5508008,128617,0.552304327,118794,0.549644768,115165,0.549044251,120847,0.548197567,166257,0.547061682,250330,0.617195666,217040,0.588275194,283872,0.586864412,221546,0.575744271,288425,0.566829205
33116,0.801801622,10973,0.782464564,52808,0.778637111,34011,0.776671171,18294,0.766930759,189167,0.81284219,162987,0.791006505,129843,0.780123234,148875,0.776198089,132825,0.773231149,211045,0.799280226,271673,0.790631235,259581,0.779529274,262117,0.779088259,276425,0.771270156
62211,0.633152485,46101,0.608857214,61899,0.605683625,3531,0.586586833,56018,0.585548818,197319,0.634439349,129710,0.610211968,136456,0.599679708,125078,0.576115131,104744,0.571067572,221372,0.635472059,252801,0.621130586,262511,0.616068065,237173,0.61137718,286573,0.595320702
83827,0.621993601,89175,0.618091881,98710,0.611103296,85093,0.607494295,12507,0.606762767,183344,0.610437453,123462,0.603580117,170826,0.599163353,122492,0.595269084,177022,0.592849493,275521,0.623322904,221098,0.621592224,228091,0.613175452,247844,0.609982312,214519,0.609675348
72747,0.668407679,4319,0.666882753,94223,0.665736198,96385,0.659888387,99253,0.657043397,188474,0.678431749,144235,0.677858949,185498,0.677188635,103475,0.671392679,141766,0.668440938,202290,0.705359578,235809,0.693108,208373,0.660199642,270201,0.652652,222897,0.646089792
67062,0.660486221,14060,0.633567691,83480,0.623459816,49066,0.6173383,99977,0.617047131,193808,0.647731125,198235,0.63340795,143647,0.631449044,110269,0.624593794,143071,0.619603217,239165,0.61676687,262681,0.615333378,211884,0.614094317,242844,0.610941708,289200,0.609932303
41024,0.705727577,21627,0.695781,78174,0.681162417,27181,0.680261314,12542,0.670173466,192156,0.690033138,134763,0.685756505,186173,0.681904912,176529,0.673778832,130755,0.670494556,254836,0.709215164,208268,0.701170743,278552,0.674431622,229368,0.672299564,228142,0.667709649
97264,0.551329792,93026,0.548823714,34005,0.535247147,77843,0.534505606,38914,0.534489572,128158,0.545641363,113014,0.539070487,174965,0.528388619,191470,0.527911305,104507,0.51866442,264431,0.724701405,283530,0.564358532,207721,0.564184487,288617,0.530104399,207385,0.529141188
5176,0.752205849,63542,0.744181,9596,0.735505402,88550,0.731488764,10755,0.729331911,172992,0.727013886,155989,0.719236791,134253,0.714129627,162531,0.709451258,133321,0.708225369,253875,0.74513346,218993,0.729741216,214452,0.72862345,255258,0.728292465,274030,0.727893
67221,0.532784402,45886,0.475191444,88938,0.471966386,30765,0.461108387,1854,0.457919389,190333,0.477362186,106057,0.46115014,142767,0.450459123,114017,0.447941601,145731,0.432957381,261879,0.494477361,200656,0.484264225,220016,0.468375981,209573,0.465649307,250512,0.461512983
40990,0.540507555,70593,0.537879229,48725,0.536788821,34843,0.536366224,64194,0.534377456,139692,0.564257324,156624,0.55789727,126524,0.538959682,145087,0.537541807,110147,0.536674678,238722,0.539683461,230755,0.53676945,229869,0.53306663,286887,0.530255198,289318,0.526692867
61728,0.623766243,81270,0.620845616,92917,0.620800853,33670,0.620730817,34843,0.608151197,179652,0.676458359,122873,0.635620296,107578,0.633123159,143821,0.61586,112486,0.6142115,232073,0.707696557,207320,0.690475106,221875,0.677464,269792,0.656064093,282362,0.633343041
41999,0.640249789,161,0.619318247,17338,0.609931529,35020,0.604438543,8705,0.592321098,175248,0.712999821,130288,0.657843769,170286,0.614937484,121305,0.61454463,180275,0.610157132,223483,0.659248948,274505,0.642650962,210383,0.62487185,233581,0.614998102,280453,0.610637665
19190,0.616845191,54733,0.595834672,19169,0.591936827,97654,0.583005965,38626,0.575124681,124413,0.633465111,135592,0.606295,195675,0.587385058,121908,0.583021462,149129,0.575045109,276366,0.613242,260839,0.594063938,279997,0.582027256,268391,0.581361532,286022,0.578840911
56827,0.693715155,45075,0.673952639,88871,0.673398,13898,0.672726512,19150,0.670844495,142904,0.688781917,181379,0.677152574,116176,0.676797867,150235,0.671826839,196795,0.670998812,240141,0.720324278,201363,0.710122705,232207,0.688270152,286553,0.681882262,252139,0.681260765
75108,0.742993534,7994,0.680415094,35976,0.677147567,46273,0.658386767,7429,0.655303,117483,0.703795075,152596,0.662807167,123895,0.658896089,190014,0.65682596,177639,0.656367838,234345,0.69499135,205274,0.690921605,282212,0.67421937,206896,0.673157334,287847,0.666690171
18173,0.65421176,19027,0.629606605,93218,0.62748313,83480,0.626753569,78717,0.619758964,171737,0.679263473,105929,0.673236549,131883,0.631993473,111599,0.625704408,168421,0.624005258,231100,0.635442734,266234,0.602080107,281875,0.59814477,258189,0.597775102,257630,0.59367305
12397,0.629068434,67563,0.618475854,50143,0.605037153,65413,0.595837891,95874,0.592538238,173382,0.636710584,124788,0.626185596,133407,0.623121321,187398,0.621394455,189319,0.614582837,261371,0.62552923,206531,0.606984198,253357,0.606758952,249809,0.591410041,255046,0.591301143
15908,0.554828584,28225,0.525700629,44881,0.514513075,50991,0.478227407,40889,0.46663782,108710,0.494586617,131278,0.491160899,198648,0.469909191,152091,0.467454791,112420,0.465527862,278937,0.512959361,202958,0.507033765,288838,0.49079138,254449,0.488178492,203712,0.465204
78982,0.625985622,96484,0.604820073,97460,0.602416694,26392,0.59452647,91529,0.591933608,150269,0.607874811,197435,0.606725216,175043,0.568170607,190405,0.550943255,166918,0.550794303,231862,0.594149053,278603,0.581702948,204278,0.57327944,262324,0.560618162,280259,0.559128284
42946,0.639651537,61735,0.633887291,51627,0.608488381,67517,0.576781154,7633,0.575499117,151172,0.634046853,125572,0.631676137,131462,0.585553288,163449,0.584304512,145002,0.57671386,202946,0.620104909,269790,0.591032743,283536,0.579201758,239414,0.567595422,220199,0.55951643
16983,0.680005372,99730,0.624635279,89329,0.608764827,65807,0.607818604,31701,0.605690598,180374,0.63655448,115537,0.631060183,177821,0.62403214,112894,0.614053071,185494,0.607592046,240934,0.64715,259457,0.63086164,245275,0.615166128,228650,0.60258013,249056,0.596141517
82588,0.563793182,33918,0.558284283,19128,0.554063141,69240,0.553505301,54170,0.543853879,105929,0.57249,105184,0.566658199,151299,0.55951035,177912,0.552854419,186882,0.552565217,276592,0.566760659,227431,0.558823109,211518,0.557883561,212298,0.548963,229474,0.543116808
47300,0.914687872,49947,0.787443936,92263,0.757735968,51647,0.694590867,29370,0.671906531,103557,0.755467296,168277,0.702203155,179920,0.643004298,146770,0.633287668,103874,0.627565086,265701,0.760081708,243877,0.713411,288859,0.700968325,232537,0.690484107,264703,0.681513309
76938,0.563041449,21603,0.548896372,81014,0.544047236,72639,0.540173173,52093,0.539960325,101791,0.598969877,189577,0.578361571,190014,0.55860436,198314,0.550458372,138781,0.549322546,243360,0.619169,228729,0.609235585,228122,0.581924856,276495,0.559949219,272048,0.552885652
26869,0.707551837,28834,0.558354676,61853,0.541719854,89322,0.540037572,33839,0.534380436,118219,0.554464519,182307,0.552979112,191345,0.548849106,105929,0.543885827,134657,0.541932285,204426,0.552980185,217076,0.546854794,223104,0.532327235,251480,0.528619707,266234,0.52259481
49310,0.723233104,85683,0.714706957,91746,0.607828438,53821,0.604159772,16970,0.603968859,156084,0.586065471,150635,0.569377482,178677,0.56608355,113801,0.564048409,119679,0.560393453,250638,0.698334277,246970,0.615537941,274882,0.60171926,237908,0.578706086,277771,0.577530622
49197,0.666726053,9499,0.659320772,24122,0.646740735,74281,0.624415815,46680,0.595475316,131616,0.682021081,148269,0.670971692,136180,0.662579,128460,0.616293371,195076,0.609622657,266766,0.639626,220329,0.628080785,286893,0.607533395,246949,0.603877723,209079,0.603133
67827,0.75200665,89322,0.748707592,10785,0.745591879,92345,0.738689184,21850,0.736885548,125503,0.756139874,117147,0.735767365,121350,0.730396926,154758,0.729583263,126639,0.723487258,235881,0.700638413,249297,0.697967,258189,0.689064264,238235,0.687561274,203071,0.682116807
90521,0.649017036,23468,0.637423813,78761,0.612438619,40491,0.59863621,50641,0.596945524,135880,0.701272786,153135,0.654495895,166819,0.643635809,185163,0.637804151,190691,0.63136977,236864,0.686433315,261967,0.662381768,267051,0.628339827,212298,0.623584211,211884,0.622505605
50461,0.671000242,19190,0.5889768,54733,0.58816576,46681,0.578052402,12327,0.575715661,154259,0.635987818,120922,0.622757256,169284,0.590976357,100475,0.586406052,108771,0.585157573,240554,0.585504174,276366,0.580696762,218955,0.580673158,209814,0.551730752,249506,0.550760627
31817,0.705673873,30665,0.666428566,52815,0.647146344,73242,0.641327083,72911,0.641269863,132475,0.666616321,156186,0.651543081,118410,0.642836154,106032,0.638741255,132056,0.63480866,247980,0.651976228,252934,0.650789678,285597,0.643084884,265357,0.639211893,248210,0.638066113
6865,0.630008876,85502,0.61677146,54661,0.60150826,98130,0.601044238,57663,0.59577924,106189,0.655700803,189436,0.62374866,185612,0.618365,111767,0.605975151,146244,0.600198507,279637,0.615864,203423,0.606983662,207860,0.605439,276628,0.601949394,238141,0.594435692
19108,0.7337237,53821,0.733718932,72621,0.692157924,21119,0.691435754,59919,0.684958398,151011,0.765970886,161208,0.711331129,150761,0.687393248,166614,0.680883229,120249,0.672278,254801,0.8030442,287454,0.715861559,203628,0.712549,237505,0.695640564,264129,0.682332933
47415,0.692764103,69455,0.677813053,90752,0.677750945,52437,0.677065372,13933,0.673140228,147830,0.701492786,139980,0.683847845,118617,0.680089593,188992,0.679563165,178832,0.662005723,271620,0.674414158,273320,0.66498965,283910,0.662751853,233443,0.65918088,247156,0.65619123
66016,0.674550653,63973,0.674371719,31018,0.671929,30954,0.658253193,31325,0.655633211,186529,0.666770577,156579,0.664574,164598,0.657016635,184447,0.655310512,107705,0.654699385,212577,0.698135078,275852,0.6474002,279544,0.646863699,273144,0.641993284,243486,0.637843847
74505,0.674559474,61441,0.654008,43000,0.608961761,99212,0.60772109,61299,0.607292235,186755,0.669677734,141288,0.632902086,152180,0.621726871,144719,0.620262086,145567,0.619258821,235745,0.630838633,279972,0.622067034,232616,0.614482641,270506,0.606870174,237126,0.601690352
35211,0.564863563,37112,0.555271447,4942,0.551104128,16292,0.548246264,46802,0.545896411,129115,0.590058327,173659,0.569063783,133032,0.557994127,107105,0.557935417,175207,0.556577,211333,0.616321743,275018,0.614580274,205915,0.561137736,282180,0.558891594,220872,0.558031261
16908,0.638241768,73602,0.637918234,57499,0.634874761,87109,0.632583201,12279,0.632494569,145874,0.66276,193023,0.647260368,175021,0.636119306,156078,0.634231329,179239,0.633130193,245986,0.666591883,218256,0.659888148,204083,0.639483,258337,0.634383321,250725,0.63122642
66068,0.724581599,98786,0.668155968,90146,0.638965607,46719,0.610870183,72983,0.602519751,179011,0.621447742,118709,0.617581248,151488,0.617023945,101879,0.611134529,133638,0.605220199,204137,0.604070365,225735,0.603370488,287730,0.602874,278320,0.60135746,264457,0.595798373
25710,0.597839415,72930,0.560810626,51342,0.551705182,10671,0.547608852,11965,0.53266722,123911,0.570767581,192211,0.550578773,165623,0.55021441,160039,0.544823229,139910,0.535096228,221027,0.577903092,261231,0.540192127,279309,0.532030702,249816,0.528260052,228038,0.524323463
10629,0.664759755,25189,0.599510789,32776,0.596940398,31707,0.591011763,12774,0.587885261,152582,0.623140275,130663,0.598053873,167210,0.574141085,167899,0.572053075,181903,0.567104042,227568,0.606007278,243426,0.578363597,282263,0.574778318,286602,0.566891789,207576,0.561950207
88863,0.597328,4612,0.596542358,51361,0.579222202,28571,0.564808309,86,0.562281489,150594,0.585619032,165962,0.575302422,111824,0.574490368,130617,0.560575485,185729,0.554327309,219009,0.6115641,245406,0.565213561,252177,0.565077245,289110,0.552547753,237505,0.547493219
13214,0.723595381,3084,0.717487156,32776,0.691770613,16804,0.688058555,1081,0.667692184,117104,0.779584229,130663,0.686840177,148404,0.686199546,156170,0.652078092,120730,0.649717808,224345,0.724339664,266845,0.712962329,207576,0.688837647,227568,0.674188316,249545,0.665842056
34750,0.700852156,47282,0.671919525,67562,0.661711931,35505,0.660381854,79083,0.659743965,160832,0.735809386,129715,0.690874457,165305,0.673069239,199598,0.67015481,199834,0.665871799,261521,0.717917681,225007,0.681118786,285909,0.673417628,211395,0.668674409,247193,0.66083914
26211,0.602081299,8606,0.583381653,50622,0.582665563,70840,0.579246283,92909,0.566539526,181953,0.637687325,125243,0.591955483,154664,0.58454597,120439,0.564856291,125682,0.55426085,288024,0.65700829,260002,0.584159851,259265,0.560022473,213377,0.554118216,278761,0.550136149
47616,0.578742564,16552,0.572234392,47808,0.564516425,19293,0.561911285,30665,0.560762644,135759,0.573333,186176,0.563175917,175377,0.561395407,100273,0.555309176,174567,0.55258739,202374,0.582994282,223959,0.578295,228122,0.56734705,262865,0.563753605,258189,0.554196775
99145,0.71095,48186,0.667959034,50149,0.646048784,13494,0.645908,8119,0.64373827,178221,0.666736603,148140,0.657158077,173297,0.644041538,193052,0.641411841,115562,0.629200041,225858,0.673574805,235102,0.669469714,222536,0.633710265,260742,0.631300867,238148,0.629447281
59294,0.57986027,24383,0.577536583,50404,0.577236176,11255,0.576993346,74643,0.573478937,170363,0.607573509,145318,0.580835164,155705,0.580212116,169184,0.576130927,109838,0.575075567,213736,0.590803504,268843,0.590372324,219003,0.586443961,285405,0.579359531,289028,0.571839392
66425,0.650534928,89688,0.602646232,49615,0.600151241,54128,0.596603036,32087,0.591333032,186343,0.607462585,125952,0.601421237,191060,0.573819816,154122,0.572015643,167808,0.55940938,254364,0.590133607,241626,0.58559823,231042,0.579405606,279544,0.573522568,235031,0.573478699
33418,0.613683462,20959,0.584889591,8311,0.577214777,1369,0.556087196,42140,0.546374321,195548,0.591251612,151447,0.559645176,132825,0.555904329,167533,0.54714787,159066,0.545123577,289160,0.626569152,228717,0.624836624,216018,0.555077255,210218,0.551101387,248727,0.549758613
36768,0.686331451,61694,0.661488,56466,0.637397826,28864,0.631667197,9385,0.631432354,136108,0.671518326,193307,0.666032434,176351,0.650730848,150943,0.647164464,131701,0.64387244,270879,0.674737513,253917,0.66210562,260457,0.651637495,233587,0.638857424,286849,0.63461405
88390,0.537006,49411,0.536993146,35516,0.53435576,39966,0.531667233,35545,0.529250801,173785,0.553785622,135909,0.544142187,192548,0.538666964,119648,0.537556,127820,0.535481,202721,0.585621536,220534,0.557823777,220620,0.536782086,282333,0.535567343,244081,0.533627093
55211,0.63947475,96101,0.636831045,64011,0.623584688,90956,0.602167249,9134,0.578926384,123637,0.630979121,114481,0.61550957,179416,0.608325958,125914,0.605108261,116299,0.602591693,272151,0.614384353,231519,0.608992457,251917,0.607156813,255918,0.59403944,241775,0.588127077
38851,0.559078693,10567,0.557512105,47511,0.533475101,89539,0.522253275,89456,0.518255949,169547,0.540395319,101314,0.52901572,118552,0.51055342,178242,0.503372192,101283,0.499157935,231495,0.607612431,259104,0.530746341,205436,0.527394712,235165,0.513618469,247020,0.513339043
50201,0.508862495,14808,0.48450017,37950,0.470068395,81028,0.455133,22228,0.452844739,127595,0.499925554,141767,0.49750945,193673,0.473352849,140416,0.470828027,184506,0.457983106,285793,0.497425467,236846,0.488525867,288868,0.461386889,230766,0.457151324,275973,0.454595238
53663,0.721348941,24644,0.649061918,15333,0.631228626,6171,0.629913151,67062,0.624565184,151557,0.68087548,182053,0.654491067,111442,0.637011111,105422,0.636966348,113366,0.633079052,243639,0.676739573,209390,0.650522828,273793,0.64672339,246363,0.637674451,261750,0.630091071
21891,0.511272132,92209,0.489649,81323,0.485838383,83544,0.4778817,79194,0.472814,182683,0.493041158,155312,0.486260325,134619,0.48297441,120625,0.480462104,160567,0.47859028,232853,0.501374781,278945,0.495826334,205341,0.479906112,260677,0.472144961,250132,0.466984242
65364,0.704349,36395,0.661301374,24429,0.659598827,73688,0.656389832,2518,0.654399335,111147,0.67218256,163839,0.65991348,120482,0.653610349,174470,0.65272,188850,0.644816041,281900,0.660622597,241249,0.655440271,238235,0.648254454,201484,0.647476673,228414,0.647228539
33949,0.630385578,33691,0.615583241,93390,0.612136483,51585,0.60419172,59235,0.576270819,189771,0.690654695,181093,0.671525121,173912,0.667583704,195660,0.621916592,141782,0.613955319,287444,0.725888,287867,0.715928495,230690,0.623657525,209047,0.599035919,248162,0.591173172
51705,0.6953578,12585,0.678514838,8245,0.678129,78640,0.674575388,46777,0.663853168,189761,0.711998582,177658,0.672118187,104159,0.667098045,172709,0.636525214,186658,0.634683728,213869,0.67406565,254408,0.66976124,242103,0.653641522,207689,0.650641441,228453,0.64784354
92345,0.639981091,31816,0.632179141,21850,0.618454218,92305,0.603674,61853,0.600933969,121350,0.629452348,154758,0.62501812,140341,0.624109745,102728,0.620322406,105929,0.615102112,235881,0.653767,233314,0.643602967,231100,0.611133277,203071,0.60090524,224325,0.586121678
53886,0.506721079,5347,0.491831362,88300,0.489494145,15951,0.489347309,31505,0.483452916,192526,0.4951033,183686,0.484413832,190065,0.478479177,148903,0.473776788,196955,0.472055554,218020,0.490615278,286737,0.48961246,210073,0.483474374,270739,0.472677231,274277,0.47047168
44760,0.634703755,17014,0.616299152,11288,0.600139916,28253,0.599632561,88390,0.598131478,160231,0.650259376,178041,0.597257912,129911,0.588088512,169145,0.586229861,135999,0.585986197,261804,0.615249693,245969,0.605122328,260046,0.593014479,232876,0.590562582,220620,0.586816788
56904,0.705893099,98009,0.697920322,16626,0.684188664,77505,0.666802704,29685,0.664824784,163840,0.764305472,168221,0.725407898,147531,0.711655498,141234,0.696625471,134642,0.645657718,235518,0.661495566,242791,0.659442663,273220,0.641737878,215422,0.640796661,254056,0.6401245
20660,0.582031548,62287,0.580120444,78815,0.571453273,53862,0.557226837,60727,0.555322587,166489,0.573701143,136660,0.557694256,174716,0.554922342,154060,0.554282725,120929,0.552701473,268833,0.576842904,211638,0.545878351,240701,0.540920615,210270,0.538535118,256080,0.530284822
38632,0.58735472,24739,0.579510689,3334,0.57634455,18232,0.57358104,54003,0.571564317,129001,0.601991415,158465,0.594908655,139174,0.589621305,122814,0.582330763,143022,0.576229155,240320,0.642253876,237701,0.607032239,278532,0.602894068,264870,0.584759831,274800,0.580237329
81279,0.592751861,11341,0.57763052,60932,0.575226367,88329,0.559969485,63871,0.55947,187279,0.637925684,172757,0.575296938,151011,0.544516444,134512,0.543747842,185077,0.539497614,272544,0.622695744,216262,0.61139673,206753,0.61117,287332,0.588597357,264403,0.556785345
69035,0.539054453,60150,0.530404806,87024,0.529063284,14303,0.527340412,24846,0.526070416,120899,0.532009542,182954,0.53199935,181386,0.522786379,129320,0.519226313,100690,0.518921196,264512,0.533540487,225325,0.531269848,239840,0.519548178,210433,0.518207073,258230,0.517439067
44711,0.686638474,31706,0.625244081,23169,0.603740633,13997,0.601877272,6761,0.597634,111980,0.643249452,174173,0.63330853,100635,0.626505852,150508,0.623345137,120062,0.61133045,278801,0.649018168,204685,0.63477093,213341,0.633650601,236425,0.621041417,267547,0.619690597
74096,0.569821656,77803,0.512779534,50693,0.501160085,1316,0.498925835,3481,0.497713,158458,0.552409351,103343,0.532278657,120285,0.529029131,145209,0.497522175,191314,0.496232748,235713,0.550429761,237072,0.502259314,248873,0.501678646,268467,0.500592232,230098,0.499279261
59309,0.519674301,82691,0.461336285,91022,0.438242853,50921,0.430743933,94803,0.427083939,177618,0.482507169,111156,0.481515169,164132,0.470417589,100497,0.444028705,192405,0.435683161,234054,0.453151792,275544,0.444693655,204933,0.443433076,271100,0.443303496,263894,0.441047668
51142,0.718314648,40114,0.71783036,66410,0.713186383,28199,0.707485199,15926,0.703367174,153559,0.730218,167917,0.727290034,166366,0.71904844,188596,0.718508482,179694,0.716589153,254235,0.717579961,209933,0.717491031,226722,0.711321235,228170,0.707781792,213990,0.707537174
53249,0.666600406,94872,0.665650249,60651,0.660774648,21583,0.639475584,64693,0.626098692,193017,0.785643399,129691,0.785103917,160414,0.726364315,137973,0.706457913,105968,0.68006438,240247,0.727561951,249115,0.712602496,265645,0.687101305,244431,0.668526709,238219,0.650799096
83074,0.686425805,17976,0.685738742,92221,0.682717562,84407,0.681755483,57929,0.678640485,147207,0.706333041,195339,0.705607235,163908,0.696162879,107736,0.694886684,110190,0.689111769,262117,0.700726271,213990,0.684615672,209933,0.68421644,257937,0.680994,287267,0.678904653
465,0.633271039,59412,0.609565914,65158,0.605634689,83417,0.593726814,61377,0.593726337,199638,0.606697917,149299,0.603341758,166210,0.598802328,151944,0.597040474,162529,0.594179,286344,0.605149686,250508,0.60004276,280860,0.599118054,205923,0.597235084,228155,0.596395254
61904,0.508630574,20602,0.499932975,63653,0.494535178,96236,0.491234303,44955,0.48465398,195302,0.517466486,111603,0.51338,103443,0.511602879,139478,0.509151399,184447,0.500886559,231768,0.571677506,277771,0.528930783,267787,0.490504235,274131,0.484644145,218046,0.48002398
55478,0.554823041,90786,0.532156706,12979,0.523756146,62466,0.520870745,87173,0.500914812,120770,0.557707191,112829,0.524521828,195378,0.518019497,160460,0.511038363,146493,0.50721091,261169,0.555976629,214407,0.535127521,252301,0.499849468,258352,0.49155128,279470,0.485033482
92606,0.727519155,3134,0.724122107,11709,0.711183727,53373,0.702418864,61697,0.70102495,150842,0.766825914,177432,0.71254468,132056,0.710363626,160032,0.696528733,120885,0.689681411,284668,0.698718,248163,0.687713206,216109,0.684879,213312,0.684125125,244611,0.68167
81531,0.708053768,59826,0.703587055,40114,0.703369,56776,0.70242089,66410,0.702403545,169193,0.746615589,111390,0.726400793,147459,0.717733741,153376,0.712834418,147207,0.712569296,203798,0.727120936,229997,0.713106573,265095,0.707910299,281638,0.706848264,262042,0.705872118
1766,0.584343195,61640,0.545319617,9052,0.537303746,89617,0.524691641,64667,0.522359312,134149,0.584685624,102834,0.566581547,170691,0.555372834,129301,0.538861811,152464,0.515993714,248532,0.561262727,258660,0.532911837,267347,0.515306294,288913,0.515287817,244025,0.514047
79045,0.605147302,36225,0.590913236,70110,0.556695759,19227,0.556144178,69044,0.540343523,182854,0.635996282,177853,0.634396851,105573,0.596954465,178982,0.579475641,164133,0.568997681,249039,0.56390518,222569,0.550198197,270157,0.545573115,279625,0.543005049,277804,0.54196918
41188,0.570021451,42424,0.567936122,63653,0.565929353,53554,0.563797951,24773,0.562023699,115629,0.570333064,132541,0.567331076,186795,0.56703496,120285,0.562999606,119679,0.551033,224137,0.584787846,277771,0.56025517,224162,0.556050479,269718,0.548199,249437,0.547737062
51606,0.483569354,47888,0.475620687,80006,0.464303285,23429,0.454861045,57479,0.441606,108460,0.447212964,129521,0.446119636,198302,0.446106195,121748,0.445359558,178518,0.440954179,273952,0.469432861,200977,0.468027413,274260,0.465494275,231912,0.443366796,254019,0.435047239
27882,0.578322887,59844,0.569854379,36333,0.565780699,40438,0.557537317,83654,0.550509632,156378,0.716141641,178677,0.606222749,146364,0.59713006,118578,0.584601402,162353,0.583521783,214533,0.64004463,253702,0.575859904,247778,0.575077713,277385,0.562526882,236253,0.557379305
12429,0.662576854,60746,0.661721826,13997,0.623599708,21890,0.618915617,71604,0.616798759,182265,0.725014269,172980,0.631167173,120062,0.629982412,111980,0.620398283,145184,0.617374241,261792,0.661670744,223952,0.639589071,204685,0.625555873,208395,0.620539904,213341,0.620333433
13180,0.672640085,30954,0.672036588,10962,0.67015,66016,0.658496499,78743,0.658177912,151155,0.689309239,156579,0.676474392,160224,0.668308556,142904,0.663799882,102431,0.658039212,251130,0.69961983,201756,0.689443827,273144,0.675501883,228155,0.671221793,261552,0.665410399
87169,0.627822042,46976,0.601976633,13660,0.562329054,70199,0.555358052,60949,0.552978635,181300,0.584747851,114748,0.572957098,118028,0.569483638,196408,0.567429662,106347,0.560066104,244854,0.589201689,288518,0.579343736,243531,0.57359159,216425,0.564505637,268827,0.544772804
92392,0.564864755,88996,0.561852872,21169,0.547437847,12248,0.544660807,63249,0.532601714,163101,0.594468355,169371,0.557431281,104768,0.550094,128213,0.539434671,101368,0.531752706,281020,0.577721655,213830,0.569661736,224085,0.550315142,281549,0.550162673,258240,0.549389303
94887,0.637381315,8166,0.623039067,725,0.621181488,41559,0.616890967,12773,0.611927032,114227,0.665534377,156910,0.655172169,187008,0.643354475,138096,0.632465363,131851,0.630059779,237559,0.669937909,286122,0.66668,203379,0.661495566,210074,0.651152372,271377,0.648620307
