10337,0.658253074,89777,0.640539706,68082,0.639118135,11683,0.632678,71362,0.632077396,144353,0.648690581,172460,0.640655398,123667,0.635190606,114053,0.628837347,167198,0.619100153,234005,0.728550196,203564,0.725169778,211096,0.665368259,201004,0.656475067,243377,0.652919888
71755,0.668912172,80573,0.649111927,35242,0.646422207,6614,0.638500273,52946,0.62438333,156946,0.703739524,109649,0.633708417,122452,0.629631,126236,0.622635067,127203,0.614416778,234710,0.644025922,212124,0.642482221,215574,0.640534759,239244,0.638715386,203654,0.632225037
82784,0.689583,71558,0.681083739,10158,0.646621585,84115,0.646120548,45546,0.64255619,165068,0.644836605,136283,0.644650042,196513,0.644608319,104409,0.636029422,170902,0.622689486,247300,0.658174694,205238,0.657923818,214914,0.640129268,253619,0.614584088,203250,0.612047672
62140,0.632948279,85481,0.613665402,658,0.597538948,88481,0.596058965,13867,0.594426692,126653,0.62144655,114181,0.603065312,144952,0.588560402,131792,0.58787775,176258,0.577274323,259107,0.592822552,216530,0.57947427,275819,0.577911735,220191,0.568808794,237308,0.564345717
97595,0.803475797,89308,0.802682877,1224,0.794163,64577,0.793522179,38460,0.791813076,178398,0.836397827,100121,0.83631283,130909,0.835411847,187599,0.827705503,132894,0.801016569,237290,0.849751174,216377,0.83840245,244682,0.838172853,249752,0.83760488,241513,0.837287068
62002,0.722859859,47002,0.709793687,79442,0.69991,88429,0.694241941,19699,0.693141103,177923,0.750325263,115532,0.725357234,169550,0.718906581,164206,0.705359697,111450,0.701815605,217543,0.750528753,229818,0.716801703,224964,0.712128937,244228,0.710569143,230166,0.710312426
60768,0.740250945,62332,0.698868454,91679,0.696070373,96973,0.669305563,97341,0.657823324,178359,0.684895635,197464,0.662693322,113949,0.652338445,106725,0.641826153,192320,0.638977587,228235,0.755674779,212284,0.74888736,270083,0.701143801,272584,0.630899787,254956,0.628877699
21099,0.537754536,46701,0.516209841,47438,0.509818435,39936,0.493050367,40600,0.489362419,112899,0.48970741,198078,0.487842411,180682,0.475674361,146976,0.472317874,153674,0.471222401,259968,0.543918908,225047,0.490095675,242181,0.471688807,277382,0.470805854,248223,0.46784097
40854,0.900640786,39176,0.889823198,90583,0.889127433,53693,0.868089616,6912,0.814397275,153158,0.830006838,111126,0.802313805,146494,0.795456111,185394,0.782014072,120437,0.769335687,271412,0.886468112,222729,0.867479682,241493,0.838909745,279957,0.832425714,236981,0.83147943
47312,0.614813685,43356,0.59407568,94486,0.591535568,36750,0.586456358,87974,0.581394613,186851,0.62842679,179966,0.592305243,172024,0.590888143,180582,0.576441526,147376,0.574316323,257915,0.633020461,266619,0.616115689,282007,0.611024559,240137,0.607339442,245463,0.596990168
40427,0.676892161,26823,0.670264,14384,0.665292501,30450,0.639342844,567,0.637331307,122681,0.704605,110908,0.678180814,192618,0.673011243,139308,0.666007757,196934,0.637614,226454,0.710477352,256506,0.694630146,254798,0.67942369,272524,0.645066559,231143,0.643340647
91350,0.813828647,29631,0.784574926,6305,0.753554523,72375,0.75219363,68539,0.748710215,113066,0.800384402,112683,0.796381354,109240,0.796057105,148195,0.770598829,132149,0.764793,223806,0.81858629,280639,0.755241573,238139,0.753621,235961,0.735149443,263623,0.732322097
36322,0.822187304,98353,0.816243887,20691,0.79882288,91302,0.731138587,33229,0.719896078,100981,0.759087741,122708,0.758407533,125691,0.745249033,174100,0.730872333,127601,0.721748531,285945,0.871559381,289993,0.842506289,232600,0.736900806,272406,0.730377853,285329,0.710495949
19726,0.810356498,38716,0.797380388,39452,0.769338608,83144,0.765905857,77299,0.728873372,133397,0.73138082,111712,0.712918282,184164,0.677354157,189011,0.665284455,107552,0.659554541,207532,0.838559151,281600,0.820109785,252566,0.77229023,244654,0.735549152,208019,0.689871311
66909,0.656857193,35793,0.655723274,70481,0.64490968,24945,0.643976,63000,0.641248822,107005,0.659742355,111225,0.655882597,164860,0.652910531,139320,0.643111289,111642,0.637957871,261833,0.650930703,288302,0.641421676,239226,0.635808229,222390,0.630252898,233753,0.62877363
78815,0.561649323,60727,0.556476,97291,0.544437349,88125,0.532217145,75277,0.527026653,154060,0.558339059,190222,0.545774698,128158,0.53948921,154578,0.522944927,136660,0.519384086,224649,0.536058545,256080,0.529106677,251379,0.508555293,219148,0.499604225,210270,0.499230444
91841,0.834795356,87653,0.820451736,27561,0.80917722,93515,0.791501641,72634,0.79095161,103146,0.827642322,133384,0.803409219,157520,0.801540732,163443,0.794183,105971,0.789189,229305,0.817733,230799,0.798036575,222087,0.797293186,267588,0.765878916,222701,0.761619806
10979,0.754161835,8673,0.729710042,93813,0.722484469,31468,0.716959417,31589,0.711853743,170868,0.844336867,117438,0.738672674,151854,0.735389709,126011,0.734744191,128633,0.720094144,270254,0.724006891,254663,0.707695305,250867,0.703914523,230772,0.702161431,288338,0.701343775
51755,0.596502662,62824,0.590284407,646,0.589748502,7319,0.580603778,8264,0.576611698,122811,0.659933,182060,0.597248852,106767,0.586583197,192881,0.579276264,177732,0.572241127,235996,0.651552,289891,0.612580836,240202,0.598640621,218837,0.592884064,262436,0.588167608
7317,0.678684831,26127,0.676683128,12569,0.661980689,58201,0.653322697,937,0.643452227,138699,0.681080461,194550,0.658477128,101583,0.644431174,191324,0.6414271,128211,0.639381111,243046,0.678240657,244177,0.668575823,272218,0.661715,228188,0.650456488,200476,0.649610639
30516,0.568247557,59320,0.54845494,95486,0.545670211,38638,0.540537536,85635,0.536157846,113858,0.58012706,171182,0.572914422,174671,0.572577,139796,0.572465301,166850,0.566382587,223898,0.595612407,280528,0.583231032,223204,0.57992059,283314,0.572267592,280108,0.563087463
15734,0.767763555,97341,0.76210469,51259,0.759627759,8881,0.75940913,79741,0.758558393,169948,0.762370467,152733,0.762207747,121931,0.7541309,185808,0.75093776,122910,0.750590086,207313,0.755157053,237876,0.741628587,247770,0.735837,280126,0.734971702,209688,0.730696917
82635,0.662199795,31697,0.61536479,70146,0.603350878,77403,0.60292387,36985,0.60186404,108312,0.645262122,144585,0.643865168,189399,0.638218284,118335,0.628498197,159432,0.61309588,271778,0.654537618,264508,0.636915505,233319,0.62944752,270915,0.62616694,214391,0.624056816
9972,0.704721868,16707,0.678934634,28580,0.662626266,51679,0.659837365,22016,0.658733726,110907,0.719581425,186831,0.717192829,132984,0.698850036,175717,0.695827067,129082,0.69191438,241966,0.802014649,236991,0.695382714,211141,0.687598169,219642,0.676132083,281699,0.667363
49591,0.541128457,35181,0.535812438,44385,0.533922911,919,0.522774637,34795,0.519314706,134320,0.530614495,155116,0.514934361,128093,0.513730586,176387,0.513704181,147927,0.510413051,234877,0.513372481,284244,0.476242781,282382,0.475571573,271363,0.473708928,235564,0.470993161
88355,0.76535058,53529,0.747980177,92955,0.747475624,68825,0.744455576,92856,0.73145628,188278,0.773963332,182320,0.771259129,188949,0.732305706,119865,0.730691075,150163,0.729352415,255778,0.772042096,217529,0.770360529,205862,0.742907107,241252,0.740509033,240669,0.728828132
27746,0.608228266,43594,0.588124275,85910,0.581353962,26815,0.57312721,55264,0.571223,125956,0.609023035,129803,0.591604292,198941,0.571533084,190534,0.571127772,169053,0.568677425,223097,0.59164232,246781,0.582373083,236079,0.572040439,264035,0.57026583,275934,0.569498241
76354,0.638677716,29718,0.621762455,83438,0.620506,16393,0.614328444,99638,0.612151682,136240,0.642409503,105539,0.6379053,181782,0.621976,161446,0.612839282,166380,0.608944058,243087,0.637699842,214104,0.633699894,202808,0.631489575,263689,0.63108933,233879,0.628897488
89650,0.831334651,55450,0.830990136,42081,0.792485714,52586,0.788630307,81418,0.765124738,159579,0.855244279,195249,0.854222775,121966,0.790179372,180457,0.784888804,116914,0.784635901,225554,0.856538892,235529,0.826936841,245005,0.822347343,212544,0.784460127,231905,0.760498881
24717,0.872617662,98830,0.86807555,80697,0.867639601,25678,0.8565467,87821,0.852397382,198271,0.876105309,167936,0.872748,187247,0.867217064,102580,0.866876423,189612,0.865699053,258842,0.878253281,261694,0.867869616,203202,0.867367685,202704,0.86503011,266290,0.85724014
58030,0.708280146,84271,0.700731456,7712,0.699198902,43892,0.655591369,82920,0.648827553,101991,0.685043,119362,0.675157785,176818,0.668356657,140404,0.668332,166399,0.66650784,275591,0.689885616,288497,0.673361301,235899,0.669574857,200088,0.669133902,279406,0.668317199
44730,0.902214885,51569,0.898717225,12594,0.886547267,35124,0.882637858,94203,0.880811214,132261,0.904130459,177009,0.899834275,169946,0.883193672,163530,0.882647634,181414,0.882432222,264006,0.926786184,284594,0.898940742,269881,0.892323554,269678,0.884010553,271289,0.883954823
10202,0.959045529,75488,0.88288027,88874,0.865795434,80697,0.863051713,17247,0.863036275,104067,0.904327929,142576,0.885860264,167936,0.871613204,137236,0.867898822,121338,0.861266851,261694,0.868514895,202704,0.867729604,203202,0.862072527,202987,0.857158184,263387,0.855964363
27464,0.714505851,50944,0.712909758,43167,0.709825099,74633,0.699002564,16727,0.692344368,120346,0.75017035,165402,0.711284041,193672,0.696469247,119038,0.680522621,128770,0.673148751,209231,0.754667103,257653,0.739457905,210705,0.723968387,201914,0.679949284,265691,0.675578296
83650,0.778274655,5244,0.752651036,56898,0.741919696,41592,0.739177823,93033,0.734044611,157506,0.760426164,101978,0.746437192,193074,0.740170717,188168,0.732632577,128702,0.732226431,206515,0.77457571,227783,0.747345388,238534,0.738523424,244304,0.737540603,281472,0.736829579
3542,0.891485631,30988,0.826011479,62898,0.824089527,47423,0.821359336,74465,0.819526672,190625,0.89221406,179005,0.853150964,164070,0.823586226,157194,0.82128346,117855,0.812725604,252042,0.879027,283509,0.842088342,248777,0.829161167,265611,0.82438004,275964,0.823655844
29379,0.690307856,63047,0.678239465,17075,0.675208747,20768,0.657688498,16761,0.654598534,188845,0.815194666,136083,0.706594288,196524,0.662350953,154796,0.648185849,170700,0.646545351,280032,0.792749941,225297,0.788137496,281016,0.701550245,265956,0.698346734,282997,0.697217524
17618,0.690424681,30253,0.689134598,47507,0.677246749,39782,0.668043256,67775,0.667555392,172632,0.674159586,117508,0.657775402,111750,0.648029923,110463,0.633642137,174613,0.632487237,243925,0.714535475,260550,0.676782668,225374,0.667734265,229750,0.658306122,289550,0.653035939
32264,0.884526551,27590,0.881064713,33918,0.875399709,19128,0.865961432,58097,0.857302606,115025,0.861858189,103116,0.851042926,152181,0.840468585,131223,0.832220078,157035,0.826600432,214307,0.862891495,259788,0.834289491,209305,0.831335068,262912,0.823536,254542,0.82139051
85227,0.511986315,2512,0.511983693,50442,0.509361386,62681,0.506998897,63198,0.504856646,102990,0.516150951,103658,0.505030155,175434,0.503784776,102292,0.500584304,124883,0.497308105,269463,0.550210357,271941,0.53704536,228423,0.492329776,212973,0.489673525,203737,0.4850398
99100,0.723497212,13710,0.712018967,5188,0.704481304,38661,0.694668591,65099,0.687399626,143265,0.741824508,156643,0.719119072,152642,0.71420759,182935,0.698212743,139228,0.697246075,228071,0.756658673,237080,0.691644132,250871,0.691415966,269630,0.680956,208305,0.678604066
91722,0.633542657,71751,0.632841289,91895,0.626190305,37703,0.60898608,17726,0.602820456,141523,0.724280655,156737,0.687402487,189712,0.634648,192374,0.624563456,164601,0.616434574,255609,0.64895016,206460,0.620757699,200844,0.617086709,232948,0.597550035,216024,0.59582597
54411,0.665250659,92186,0.648811281,9254,0.645306,56592,0.645135164,56984,0.637035549,148405,0.690011144,168251,0.664910197,162630,0.65073055,108125,0.646898389,156681,0.643706918,226314,0.712166071,254076,0.686907113,249010,0.678416967,245391,0.678242624,211905,0.674686909
61962,0.815329969,7261,0.81482,11377,0.814318478,69283,0.809372723,72536,0.803155363,138557,0.827108,171598,0.820340633,177441,0.810577929,132015,0.809679329,171213,0.805061936,287500,0.818579733,269539,0.80492717,254354,0.797644079,269606,0.792979896,208132,0.79005295
67663,0.84227103,34976,0.813898921,14924,0.797170877,98156,0.780988514,70852,0.778658509,170871,0.81412,118517,0.789546728,115528,0.779511094,151014,0.778241694,145348,0.777287483,239457,0.84075743,236382,0.775336444,256605,0.772675812,281839,0.768776178,210397,0.767485082
16059,0.827518821,97868,0.810658574,37729,0.791040182,27262,0.775984287,71588,0.774466932,106389,0.794271171,103340,0.774667144,186184,0.764866114,105299,0.753626287,103770,0.745668471,268720,0.749294758,209382,0.739029825,239916,0.727129817,275068,0.714219928,224482,0.707864642
3213,0.643994451,86197,0.63187319,54148,0.627258778,760,0.607596278,55088,0.605796099,168129,0.627230227,137991,0.603992224,124623,0.597609937,179845,0.589429379,104948,0.588309169,275695,0.652300417,220899,0.63583374,212973,0.61325562,277305,0.610354483,230691,0.604021132
82742,0.693562627,11307,0.686200917,2569,0.681264639,3138,0.68039614,18925,0.675511539,101028,0.682691574,122310,0.676918507,152913,0.676351249,177548,0.67253238,105843,0.659932,221421,0.690426409,255437,0.685871303,200911,0.67380631,233468,0.671732485,259999,0.667737901
60097,0.569694936,16778,0.569309,94092,0.511983693,22321,0.509969831,73329,0.509861052,148820,0.547715247,151314,0.542966485,197511,0.531559885,137746,0.52296257,156379,0.515761077,232686,0.584359407,266354,0.514323652,213731,0.503676951,233493,0.496389717,230107,0.489500523
47535,0.89460355,76344,0.865457,89829,0.832341373,94031,0.828873038,24480,0.823951,157332,0.840827465,100756,0.826115847,186185,0.820107698,117915,0.81732446,121131,0.808816552,213705,0.868944407,209705,0.843536913,233636,0.835232317,206279,0.83447814,236494,0.822182715
43446,0.632095754,33255,0.597858071,11474,0.590310335,84798,0.579707682,61057,0.578983903,106250,0.597098053,111297,0.594345391,160905,0.57917273,100655,0.573972702,117203,0.569733739,214979,0.709509254,229839,0.613038,288239,0.611744702,202301,0.601301253,251567,0.588772655
38169,0.831570685,63672,0.759837449,53967,0.749083161,93496,0.747269,56301,0.724855244,137607,0.823893309,171151,0.816791713,163230,0.754446089,136658,0.718562782,168343,0.716946423,243069,0.808798969,224933,0.744237781,204275,0.738564312,214118,0.733495712,203806,0.732150793
26198,0.727359176,81593,0.719449401,97964,0.69439429,18350,0.682636201,81346,0.675105155,187559,0.717796266,142929,0.717352211,148497,0.69788909,161550,0.6930902,169044,0.681797504,212396,0.741415441,237354,0.728236,277685,0.719475448,217767,0.700356066,277501,0.696151
59881,0.892727137,53654,0.891703665,72760,0.885933399,52731,0.8807621,9875,0.880022,111059,0.876774788,104338,0.874609649,185127,0.873640716,189470,0.873615146,151335,0.873508036,265672,0.895593643,221924,0.885501564,215579,0.88084352,207017,0.880457103,222307,0.877477825
74042,0.855335295,70615,0.822467625,3704,0.808542252,81742,0.807317376,43728,0.801698,161796,0.863048792,172030,0.852655828,177472,0.829367697,116700,0.826143861,199974,0.824866176,247170,0.849125564,286650,0.846964717,256858,0.838107944,268020,0.82243222,248527,0.82232064
43228,0.544603765,27057,0.518925905,40421,0.517995715,73455,0.517926395,67727,0.513173759,117497,0.535484433,105989,0.518732846,160739,0.516686201,174484,0.510720134,167767,0.509035289,244641,0.630117893,261154,0.583718121,268851,0.530128956,260796,0.529939175,229648,0.513119876
12522,0.69486469,34650,0.677808523,4424,0.673081458,37032,0.664789617,38400,0.663969457,101318,0.694794,183399,0.689494789,123821,0.677599907,199013,0.657623589,188064,0.653494954,282321,0.685513139,252038,0.677219927,275936,0.652216494,254561,0.648757815,266207,0.648385584
32092,0.589389324,27571,0.589202523,11452,0.564935505,61775,0.557448328,75427,0.554589212,127022,0.583804,136916,0.571316481,162702,0.559917569,145258,0.549937844,180455,0.542815387,238587,0.575021267,201810,0.549832523,235737,0.54925853,267505,0.549233258,229135,0.542414963
23903,0.778750598,57802,0.743335128,9398,0.740436494,271,0.717667401,67295,0.715113819,139262,0.831909835,181508,0.777262032,145394,0.735188365,100561,0.731509149,182869,0.726528227,284214,0.74913913,216754,0.740069449,287520,0.730728447,214519,0.716397405,200449,0.714656651
73861,0.87608,88304,0.849244595,35864,0.830416679,84723,0.819854677,46108,0.81670171,194190,0.867361665,108848,0.843467474,128528,0.823308885,121926,0.819828391,100454,0.819186866,204303,0.901390433,271643,0.897642851,288715,0.872888,248423,0.834454715,248628,0.831374109
45371,0.723719478,21694,0.697100937,97077,0.669031441,38022,0.666787505,58237,0.661924481,175107,0.715915143,113122,0.671539545,171900,0.666398525,162282,0.665098727,190185,0.662769616,207745,0.683725119,275868,0.680668116,218117,0.66958946,254563,0.662012815,202759,0.66051507
28225,0.59490335,55101,0.574369669,81189,0.549182892,31803,0.543391466,81466,0.538942516,185409,0.549200892,167388,0.545681715,127149,0.53631711,185785,0.527799726,143360,0.526857674,254280,0.571513712,215728,0.554825068,251789,0.539110601,232382,0.530407548,261911,0.528664112
21529,0.825977325,63127,0.824872136,95000,0.814696908,17604,0.797498822,42372,0.787190855,164489,0.846761167,124822,0.845701694,165540,0.843140304,136746,0.839691758,104319,0.83748132,238829,0.868324399,254201,0.868264556,216998,0.860156953,221654,0.857871711,246693,0.825364649
22579,0.858617485,48116,0.838906825,79671,0.833139896,66638,0.764829934,5882,0.751067758,171399,0.855698347,188630,0.843626678,119937,0.81824553,166297,0.813370466,156568,0.807586074,270679,0.85713,218443,0.855217338,249827,0.834142804,225807,0.807744443,221304,0.80649358
13595,0.917942762,8492,0.862633348,74091,0.853466153,8242,0.77559495,22365,0.769989192,106011,0.937491,176310,0.830011845,161317,0.760327399,126609,0.745114326,193638,0.744826,289039,0.938922167,244826,0.92466253,257137,0.828855217,243637,0.728278756,236616,0.727037907
10736,0.757574141,92800,0.749982774,94874,0.740897894,1094,0.738605797,67234,0.737857759,161222,0.780171692,174424,0.771553397,138342,0.759395182,173573,0.757937431,138745,0.75731045,252342,0.755157828,212613,0.754829526,222733,0.750400364,269935,0.749114,263579,0.74589771
23156,0.771665037,19856,0.729525745,96129,0.711102784,68159,0.688088298,81236,0.685796261,145394,0.74648571,180769,0.715173364,159377,0.713364184,197657,0.711406231,101538,0.705195427,243709,0.731212676,226813,0.711101592,221812,0.705739319,216754,0.701073468,260967,0.692851603
44368,0.529639542,30471,0.520516515,93828,0.513710856,64835,0.506248534,31012,0.493322074,195652,0.578020871,135544,0.567748606,140838,0.559739709,114108,0.558500707,125978,0.552416265,220395,0.561750352,275114,0.544389546,231760,0.534440339,286148,0.532443,216015,0.520819843
34512,0.696043968,4633,0.644751847,48307,0.63158077,77313,0.630957603,55497,0.625414789,199710,0.670061,173285,0.650805295,169884,0.648224771,181942,0.647209883,134441,0.63733238,261690,0.672269344,232756,0.651076436,253339,0.641847968,232279,0.618006408,259383,0.615646064
90021,0.895032048,22332,0.883975804,36967,0.883101821,15148,0.882697344,89532,0.882198155,195308,0.884119511,185236,0.883845627,136468,0.879208386,143386,0.877000272,153051,0.874654531,232209,0.900554717,238938,0.886357665,204837,0.883414805,276919,0.877435625,275326,0.876014531
51580,0.859895229,64542,0.845296681,77746,0.83426,38236,0.829232156,43898,0.829029799,119350,0.862512,102920,0.842559874,106090,0.838681459,158208,0.831582904,196269,0.830993116,276942,0.854053617,217583,0.853270352,222533,0.841576397,203576,0.839478731,277703,0.837951
69001,0.661168218,96352,0.641450763,20697,0.621527255,27519,0.619748056,38658,0.618662119,129210,0.666857302,186889,0.66313231,104535,0.640130579,182500,0.635043,124578,0.627279043,217775,0.651781499,286692,0.650864899,270888,0.648971379,216911,0.643219352,232756,0.632795155
96785,0.716263473,40915,0.715249121,12027,0.709526658,88825,0.703323364,1608,0.692072272,196565,0.716314197,171903,0.685816407,122466,0.683025658,113366,0.679665864,167274,0.673852921,289204,0.691803277,234117,0.686122119,272895,0.684515059,239295,0.679661393,253791,0.677246869
97830,0.77711153,6687,0.774867892,61309,0.774095595,60019,0.751908362,98215,0.73885709,146841,0.797086596,150341,0.791261554,175241,0.787414491,169714,0.773196816,119975,0.761010826,236247,0.863592744,220772,0.754060745,243583,0.743220806,284772,0.742576122,259376,0.732909679
61001,0.796731234,96166,0.721877813,78092,0.715685129,96760,0.708244503,59262,0.706485,165009,0.75777334,119544,0.748273,139294,0.727979898,199670,0.720695138,142891,0.714672148,274036,0.757534683,278238,0.74700284,276976,0.715763,214754,0.693027377,244371,0.690805078
26319,0.763409138,90972,0.749842227,32016,0.748087525,91568,0.742682159,29733,0.741727233,165247,0.776950538,131258,0.76956135,198491,0.759103,107098,0.744525373,184684,0.733160853,241033,0.776111782,228416,0.768739164,284299,0.764324248,239593,0.755840659,219816,0.754942954
94342,0.92187649,71299,0.914081156,76677,0.906840146,22813,0.881812513,38423,0.875472,108039,0.920565,108245,0.919084787,131726,0.917576909,178142,0.917304933,100585,0.897136688,255000,0.904920936,221294,0.901120961,224436,0.896850884,273535,0.883428931,248182,0.874050677
22367,0.864959598,91891,0.789453804,24620,0.78533107,24339,0.782658279,1223,0.762540102,114610,0.820103228,178502,0.791826665,160315,0.790838122,107496,0.77087605,120227,0.770082057,215938,0.76878649,278288,0.7487005,250844,0.747346342,285228,0.728419662,250064,0.725932658
68633,0.749240339,45071,0.736254513,41514,0.735381126,71809,0.730375648,88883,0.729310632,173378,0.739028215,138981,0.738502324,101323,0.737048268,154583,0.732034385,195524,0.731665373,228385,0.734084189,205610,0.733265102,263291,0.728334546,222212,0.724317074,248616,0.723685443
70329,0.756720901,55305,0.754765272,71144,0.75202328,80467,0.75121665,23279,0.750388503,176615,0.799017489,119631,0.782564104,162295,0.779836774,191604,0.772887647,106184,0.753310442,252361,0.755358696,280885,0.755314589,222645,0.754100323,218325,0.751299,220222,0.751083553
74290,0.725990534,57717,0.664988041,88751,0.662195385,96198,0.657085598,78528,0.653053164,190236,0.672848165,117434,0.671966672,184859,0.667047381,121888,0.659846485,150197,0.658788323,289487,0.700842619,286301,0.674996793,221501,0.666765392,247398,0.665220678,257685,0.664693952
50445,0.792472124,54569,0.75231266,67172,0.752067745,23554,0.729809165,54311,0.727707863,182881,0.716881037,196207,0.708336115,102992,0.703054249,178652,0.701412,193568,0.700177431,261366,0.804457247,260642,0.787544072,229037,0.774534643,229684,0.761337638,250176,0.723202646
23964,0.871325672,29571,0.867507875,75170,0.867419541,63449,0.86564678,48237,0.865159333,122503,0.876907408,108831,0.864284873,134278,0.862359941,170734,0.858154118,157512,0.857505381,212910,0.873235285,216085,0.869158447,269421,0.866343796,214759,0.865365744,208426,0.864986181
62139,0.723272383,31341,0.722848713,43495,0.70167625,34289,0.693228364,82864,0.691399455,119719,0.762880504,166227,0.727469265,119967,0.711970747,179813,0.711827755,135626,0.710404396,217547,0.75717622,238428,0.747913063,229201,0.738882422,260824,0.735989511,264665,0.725675702
39450,0.840446174,31900,0.821619391,14635,0.811718047,35709,0.809618831,71822,0.809090376,133199,0.822066486,121144,0.820024312,115279,0.80387634,198472,0.791385531,105073,0.787940621,213249,0.873300433,285640,0.871309757,202537,0.839010119,209976,0.810810626,281719,0.805589
79780,0.872585118,15055,0.758193731,82982,0.711894035,20027,0.709698379,68238,0.698452652,189466,0.806132793,181070,0.79941076,144332,0.705696225,119047,0.700647771,140496,0.693211079,203364,0.776017129,216769,0.741434038,278757,0.731704652,265139,0.71916765,278661,0.702133596
57953,0.544011831,27218,0.541163146,51407,0.540988684,43821,0.536096334,94503,0.52873981,178543,0.642013371,187345,0.637922168,185049,0.591501772,166061,0.574178278,140507,0.561035275,212152,0.607112169,222582,0.532351196,274448,0.528883517,202221,0.528584838,287762,0.522016883
14851,0.633661687,2118,0.577920556,62287,0.571306348,59603,0.539954662,2408,0.539225101,132383,0.567863524,119662,0.551787257,150804,0.540270805,154472,0.539217651,161949,0.538868845,278409,0.536288559,250779,0.536268473,231611,0.535588205,223684,0.533342719,283382,0.531907
24362,0.860191941,47443,0.846300423,87373,0.776691258,69448,0.762554109,16218,0.759053171,194236,0.788615227,100212,0.740493357,124419,0.718087077,192776,0.708497226,148714,0.698713243,200826,0.771912813,237340,0.766274631,281501,0.759632885,209188,0.755084872,219957,0.737549961
88708,0.809293807,23782,0.802620351,63513,0.79972136,2889,0.795852,91430,0.789198279,136894,0.852411,137991,0.801790774,131537,0.799216509,104948,0.798030734,194613,0.791837811,215138,0.804383695,230691,0.803449452,289370,0.797441661,256488,0.79268235,228529,0.779581308
14051,0.879557252,15734,0.855728924,79741,0.833759248,36590,0.822197556,8881,0.813584507,169948,0.951652706,107059,0.950607419,126526,0.920295238,100835,0.890245318,180985,0.874259949,272584,0.862353921,247770,0.829102159,207643,0.820459485,262229,0.810402632,247844,0.797598183
22006,0.891866684,90223,0.878152072,58833,0.874136508,52214,0.869894326,29100,0.869016588,142772,0.892758548,113490,0.883313954,102037,0.882437408,101935,0.877768874,137397,0.876800835,240354,0.924666,204839,0.892515779,281806,0.877568,265334,0.870775521,261840,0.868041158
49398,0.809295058,71277,0.792038798,31986,0.789348841,79400,0.785101891,45104,0.778813243,187206,0.833296,199704,0.821152806,118704,0.815781474,141398,0.814185917,157457,0.778729498,230772,0.855469465,254663,0.821685195,277725,0.810966313,244728,0.792374,252441,0.78443557
4570,0.668468118,31046,0.656677485,91624,0.652393639,27312,0.646122515,72015,0.641365469,139961,0.667689681,140468,0.651887894,127853,0.632182658,183406,0.631544471,154510,0.631136715,285211,0.66536051,209462,0.65868,274752,0.646562517,271880,0.642178893,277528,0.639212728
5958,0.888763726,22071,0.856672525,83515,0.854907334,76130,0.834314764,35032,0.818621933,107761,0.850434542,170469,0.820659,192126,0.815027714,128091,0.808348835,160507,0.804161727,271362,0.836477041,227651,0.834614933,207185,0.8340137,279575,0.833462477,210495,0.82722038
49522,0.707698345,47808,0.700374722,23605,0.69394213,73587,0.692308784,93615,0.67942673,189436,0.698111355,127875,0.67158,185612,0.670046687,155955,0.649932325,107829,0.646166205,238141,0.700554609,215979,0.656710267,276778,0.654414892,217331,0.654067457,242792,0.651400506
10091,0.69768858,74008,0.675798059,31542,0.650146961,69954,0.618045747,70569,0.603627443,160925,0.659109354,195567,0.651955426,104368,0.650502264,180471,0.644990444,135102,0.60550791,214179,0.674905837,238487,0.66453594,230703,0.635701537,271989,0.622719407,255860,0.620208204
85687,0.785705864,59579,0.604368865,96148,0.59807241,18186,0.595422149,79761,0.591362536,164695,0.750751853,152926,0.690087557,114619,0.682050765,110070,0.671545804,144987,0.649068773,209331,0.671663105,281463,0.664629519,222168,0.638332546,211426,0.612930596,246384,0.603719711
78592,0.747908711,99207,0.74598664,89894,0.742067933,39184,0.737025201,31777,0.734687626,100475,0.779970109,119306,0.746507347,175908,0.724128544,126693,0.723998725,117366,0.722721934,239520,0.787213743,218955,0.762386143,261153,0.760762751,235497,0.760468781,245045,0.754840374
94369,0.708038509,23538,0.707909346,93120,0.695780158,51912,0.69468534,54417,0.683863342,180220,0.74138236,124968,0.737005532,105417,0.711447954,184550,0.698399246,197878,0.694976747,224728,0.728624821,208849,0.726677656,200276,0.705517292,261374,0.70319134,265501,0.684660196
53341,0.964386404,89116,0.938266456,46393,0.930461764,75517,0.928104877,36879,0.911677897,172063,0.919775426,189395,0.911788,199500,0.896472096,159908,0.89103806,198979,0.890553892,222108,0.989864171,267154,0.989732921,227737,0.931530178,200914,0.931299806,283973,0.930151224
2456,0.800091445,99810,0.784947455,48431,0.775166035,1653,0.774434507,63010,0.773600757,157170,0.82287091,149281,0.801715314,109104,0.769239604,113672,0.767020583,122503,0.761411309,257146,0.800710559,267420,0.774170816,281403,0.771974623,209997,0.766120255,214448,0.765992
43643,0.80829078,2749,0.80700618,19627,0.800979495,64696,0.800038278,52913,0.799103141,188882,0.814715207,181459,0.809107602,176740,0.808884859,122866,0.805291,170404,0.802253485,245990,0.826008,249236,0.807789743,242984,0.799362302,260549,0.795619667,205768,0.788505614
20440,0.870355189,49210,0.865904272,37784,0.840131104,41926,0.829246044,42795,0.826859832,142916,0.875247061,183942,0.860421419,102688,0.834117651,135850,0.829192042,187674,0.82628417,211766,0.881966352,250217,0.868827164,285759,0.860399425,288857,0.855679,213336,0.849907815
